bucket,path,filename,collection,pack,current_label,current_subtype,model_prediction,model_confidence,token_evidence,token_risk,token_candidates,token_families,action_state,reason_selected,options,label,subtype,form,not_in_list_label,not_enough_info,taxonomy_gap,reviewer_confidence,note,taxonomy_version,dataset_version
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_bagTap3.wav,VR_ST_Foley_bagTap3.wav,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,,,,,Foley,medium,Foley,Foley,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Stab + Short/JV Chords+SFX_079.wav,JV Chords+SFX_079.wav,MGF Mega Pack,Retro Digital Collection,,,,,SFX,medium,SFX,FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rosentricks - Essentials/Melodic Oneshots/RT_One_Shot_Ambient_Chiptune_C.wav,RT_One_Shot_Ambient_Chiptune_C.wav,Rosentricks - Essentials,Melodic Oneshots,,,,,,none,,,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack/Impact 30.wav,Impact 30.wav,personal:Sound For Games,personal:Sound For Games/SampleScience_Modern_Scifi_Sfx_Sample_Pack,,,,,Impact,medium,Impact,FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_spiceShaker4.wav,VR_ST_Foley_spiceShaker4.wav,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,,,,,Foley,medium,Foley,Foley,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_bottleding7.wav,KNOIR_patreon_foley_bottleding7.wav,Foley 2023,KNOIR FOLEY PACK 2023 (1A),,,,,foley,medium,Foley,Foley,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 98-foley_hit_snarelayer2.wav,KF 98-foley_hit_snarelayer2.wav,personal:2024,personal:2024/Vocoded Kitchen Foley,,,,,foley|hit,high,Foley,Foley,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_124_LOOPS/SB_MFX_124_IMPACTS/SB_MFX_124_IMPACT_015.wav,SB_MFX_124_IMPACT_015.wav,Soundbox - Maximum FX (2019),SB_MFX_124_LOOPS,,,,,IMPACT,medium,Impact,FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Clap_FX/KSHMR_Clap_FX_14_Sub_Clap.wav,KSHMR_Clap_FX_14_Sub_Clap.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,,,,,Clap|Sub|FX,high,Clap|SFX,Bass|Clap|FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2024/Vocoded Kitchen Foley/KF 107-foley_hit_thump_kick7.wav,KF 107-foley_hit_thump_kick7.wav,personal:2024,personal:2024/Vocoded Kitchen Foley,,,,,foley|hit,high,Foley,Foley,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_dishesHit3.wav,VR_ST_Foley_dishesHit3.wav,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,,,,,Foley,medium,Foley,Foley,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_128_LOOPS/SB_MFX_128_IMPACTS/SB_MFX_128_IMPACT_030.wav,SB_MFX_128_IMPACT_030.wav,Soundbox - Maximum FX (2019),SB_MFX_128_LOOPS,,,,,IMPACT,medium,Impact,FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_door4.wav,KNOIR_patreon_foley_door4.wav,Foley 2023,KNOIR FOLEY PACK 2023 (1A),,,,,foley,medium,Foley,Foley,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_hollowPlonk4.wav,VR_ST_Foley_hollowPlonk4.wav,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,,,,,Foley,medium,Foley,Foley,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_dishesRustle3.wav,VR_ST_Foley_dishesRustle3.wav,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,,,,,Foley,medium,Foley,Foley,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Impacts, Risers & Drops 7 (2021)/SB_IR&D_7_128_IMPACTS/SB_IR&D_7_128_IMPACT_038.wav",SB_IR&D_7_128_IMPACT_038.wav,"Soundbox - Impacts, Risers & Drops 7 (2021)",SB_IR&D_7_128_IMPACTS,,,,,IMPACT,medium,Impact,FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Recharged Samples/Impact JumpRope.wav,Impact JumpRope.wav,Mike Shinoda Drums,MS BEATS,,,,,Impact,medium,Impact,FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/SFX/S37 NOV18_SFX_037.wav,S37 NOV18_SFX_037.wav,MGF Mega Pack,Analogue Collection,,,,,SFX,medium,SFX,FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/FX/Impacts/ECLIPSE Impact 03.wav,ECLIPSE Impact 03.wav,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (WAV Samples),,,,,Impact,medium,Impact,FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Soundbox - Maximum FX (2019)/SB_MFX_140_LOOPS/SB_MFX_140_IMPACTS/SB_MFX_140_IMPACT_065.wav,SB_MFX_140_IMPACT_065.wav,Soundbox - Maximum FX (2019),SB_MFX_140_LOOPS,,,,,IMPACT,medium,Impact,FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Perc/S37 NOV18_SFX_128.wav,S37 NOV18_SFX_128.wav,MGF Mega Pack,Analogue Collection,,,,,SFX,medium,SFX,FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/Drumbrute Impact FM Drum - Short 100.wav,Drumbrute Impact FM Drum - Short 100.wav,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,,,,,Impact,medium,Impact,FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1/M7 - 5 Ambiences 06 Small & Dark/5 Ambiences 06 Small & Dark  M-to-S.wav",5 Ambiences 06 Small & Dark  M-to-S.wav,personal:Impluse Responce,"personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1",,,,,,none,,,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/HHH_Foley 9.wav,HHH_Foley 9.wav,Old Movies 1 - Vintage Collection (Drum Kit),Foley & Percussion (Old Movies),,,,,Foley,medium,Foley,Foley,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_bottledingtwice.wav,KNOIR_patreon_foley_bottledingtwice.wav,Foley 2023,KNOIR FOLEY PACK 2023 (1A),,,,,foley,medium,Foley,Foley,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_GLASS50.wav,KNOIR_patreon_foley_GLASS50.wav,Foley 2023,KNOIR FOLEY PACK 2023 (1A),,,,,foley,medium,Foley,Foley,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/Drumbrute Impact FM Drum - Very Long 38.wav,Drumbrute Impact FM Drum - Very Long 38.wav,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,,,,,Impact,medium,Impact,FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODY CHOPS/CHOP_Impact Pt2 #1 (D).wav,CHOP_Impact Pt2 #1 (D).wav,Loaded Samples - Lo-Fi Memphis 2,MELODY CHOPS,,,,,Impact,medium,Impact,FX,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels",Foley / Foley Loop / SFX / Impact / Riser / Atmosphere / Weather/Nature Atmos / Other/none / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/90 BPM/monosole_90bpm_snare 3.wav,monosole_90bpm_snare 3.wav,Breaks,Dirty Arse Drum Breaks,Other/none,,Snare,0.375,snare,low,Snare,Snare,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 5/PRIVATE PRESS.wav,PRIVATE PRESS.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.449,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/RAPTASTIC.wav,RAPTASTIC.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.848,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/MAPLE.wav,MAPLE.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.727,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Foley & Percussion (Old Movies)/HHH_Knocks 1.wav,HHH_Knocks 1.wav,Old Movies 1 - Vintage Collection (Drum Kit),Foley & Percussion (Old Movies),Other/none,,Foley,0.225,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/HHH_Texture 4.wav,HHH_Texture 4.wav,Old Movies 1 - Vintage Collection (Drum Kit),Noise & Texture (Old Movies),Other/none,,Foley Loop,0.435,Texture,high,,FX,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_18_152_G#m.wav,KSHMR_Industrial_Grime_18_152_G#m.wav,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Other/none,,Vocal Loop,0.179,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/WHATYOUHAVE/RECTNGL34.WAV,RECTNGL34.WAV,Mike Shinoda Drums,MPC 1000 Backup,Other/none,,Clap,0.778,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/es tu reel stems/etr_00_11 chord pitchbend experiments_3_IMANU 130 garage fukt_4.wav,etr_00_11 chord pitchbend experiments_3_IMANU 130 garage fukt_4.wav,IMANU,es tu reel stems,Other/none,,SFX,0.169,chord,high,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/WHATYOUHAVE/PROCK3.WAV,PROCK3.WAV,Mike Shinoda Drums,MPC 1000 Backup,Other/none,,Rimshot,0.143,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/Venice.wav,Venice.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.676,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Glitches_and_Industrial/KSHMR_Industrial_Grime/KSHMR_Industrial_Grime_12_140_G.wav,KSHMR_Industrial_Grime_12_140_G.wav,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Other/none,,Vocal Loop,0.404,,none,,,review,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/FOCUS .wav,FOCUS .wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.852,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/FRANCAIS.wav,FRANCAIS.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.869,,none,,,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_13_Crunch.wav,KSHMR_Snare_Enhancer_13_Crunch.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Other/none,,Foley,0.513,Snare,low,Snare,Snare,suggest,junk given a confident real class -- the binding product risk,Other/none / Foley / SFX / Percussion Loop / Drum Loop / Synth Loop / Not a sample / Unknown (write a note) / Not in this list (write it) / Not enough information / Corrupt / unusable / Taxonomy gap,,,,,,,,,1.1.0,1.0.0
