redo_id,priority,source_bucket,path,filename,collection,pack,previous_label,previous_note,current_model_prediction,current_subtype,model_confidence,token_evidence,token_risk,token_candidates,audio_prediction,physics_summary,action_state,reason_selected,reason_flagged_for_redo,note_REQUIRED,primary_label_options,subtype_options,form_options,taxonomy_gap_option,unknown_option,label,subtype,form,taxonomy_gap,unknown,note
42,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2022 Samples/Breakthrough Piano F harmonic minor.wav,Breakthrough Piano F harmonic minor.wav,IMANU,IMANU Patreon January 2022 Samples,Not in list,,Synth Loop,,0.571,(no recognised token),none,(none),Synth Loop,fundamental_hz=104.1; spectral_purity=0.0112; harmonicity=0.5; inharmonicity=0.0779; attack_ms=2376; decay_seconds=7.296; sustain_ratio=0.5578; spectral_centroid=411.7; sub_energy_ratio=0.0004192; onset_density=8.3; rhythmic_autocorr=0.3869,suggest,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
43,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU April 2024 Patreon Samples/zjump zjup D#.wav,zjump zjup D#.wav,IMANU,IMANU April 2024 Patreon Samples,Not in list,,Bass Reese,,0.214,(no recognised token),none,(none),Bass Reese,fundamental_hz=36.39; spectral_purity=0.7647; harmonicity=0.8; inharmonicity=0.01881; attack_ms=48; decay_seconds=1.688; sustain_ratio=0.6968; spectral_centroid=2390; sub_energy_ratio=0.8523; onset_density=5.333; rhythmic_autocorr=0.3761,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
44,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2022 Samples/Dist Arp Gm.wav,Dist Arp Gm.wav,IMANU,IMANU Patreon June 2022 Samples,Not in list,,Bass Reese,,0.362,(no recognised token),none,(none),Bass Reese,fundamental_hz=58.44; spectral_purity=0.2784; harmonicity=0.4545; inharmonicity=0.05354; attack_ms=136; decay_seconds=3.504; sustain_ratio=0.7575; spectral_centroid=865.1; sub_energy_ratio=0.3008; onset_density=5.7; rhythmic_autocorr=0.6513,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
45,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon March 2022 Samples/Glide Lead C#m.wav,Glide Lead C#m.wav,IMANU,IMANU Patreon March 2022 Samples,Not in list,,SFX,,0.242,(no recognised token),none,(none),SFX,fundamental_hz=414.1; spectral_purity=0.3321; harmonicity=0.5; inharmonicity=0.09058; attack_ms=5112; decay_seconds=4.84; sustain_ratio=0.7113; spectral_centroid=2656; sub_energy_ratio=1.017e-06; onset_density=0.9; rhythmic_autocorr=0.2861,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
46,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_POL_Sequence_Poseidon_Harp_001_120BPM_Emin.wav,PMLxOT4_POL_Sequence_Poseidon_Harp_001_120BPM_Emin.wav,Production Music Live - Acoustic - Melodic House 4,Sequences,Not in list,,Synth Loop,,0.374,(no recognised token),none,(none),Synth Loop,fundamental_hz=65.6; spectral_purity=6.64e-06; harmonicity=0.7273; inharmonicity=0.02337; attack_ms=2840; decay_seconds=4.536; sustain_ratio=0.7229; spectral_centroid=1449; sub_energy_ratio=6e-06; onset_density=7; rhythmic_autocorr=0.907,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
47,P1,rejection_boundary,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Arpeggiator Loops/PMLxOT4_TE_Arp_Loop_001_122BPM_Dmin.wav,PMLxOT4_TE_Arp_Loop_001_122BPM_Dmin.wav,Production Music Live - Acoustic - Melodic House 4,Arpeggiator Loops,Not in list,,Synth Loop,,0.461,Loop,high,(none),Synth Loop,fundamental_hz=328.7; spectral_purity=0.1778; harmonicity=0.3333; inharmonicity=0.09914; attack_ms=3000; decay_seconds=0.312; sustain_ratio=0.2257; spectral_centroid=1165; sub_energy_ratio=2.951e-07; onset_density=3.685; rhythmic_autocorr=0.4689,review,junk given a confident real class -- the binding product risk,"escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
48,P1,top_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/KIK_HAT get.wav,KIK_HAT get.wav,Mike Shinoda Drums,MPC 1000 Backup,Not in list,,(not embedded),,,KIK|HAT,medium,Hi-Hat|Kick,(not embedded),fundamental_hz=25; spectral_purity=0.0001624; harmonicity=0.6667; inharmonicity=0.03108; attack_ms=24; decay_seconds=0.288; sustain_ratio=0.4742; spectral_centroid=4869; sub_energy_ratio=0.2071; onset_density=12.33; rhythmic_autocorr=0.1683,review,"top/hat token: Top Loop has 6 labels, the Top-vs-Hi-Hat-Loop overlap is unevidenced","escape hatch fired with no note: the label records only that the option list was wrong, not what the file is",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
49,P2,foley_sfx_impact,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Analog Percussion Vol.3 by Donit/Drumbrute Impact FM Drum - Short 84.wav,Drumbrute Impact FM Drum - Short 84.wav,Analog Percussion Vol.3 by Donit,Analog Percussion Vol.3 by Donit,Not enough info,,(not embedded),,,Impact,medium,Impact,(not embedded),fundamental_hz=36.39; spectral_purity=0.1756; harmonicity=0.9167; inharmonicity=0.01573; attack_ms=16; decay_seconds=0.288; sustain_ratio=0.006115; spectral_centroid=2315; sub_energy_ratio=0.2476; onset_density=5; rhythmic_autocorr=0.09475,review,"fx/foley/texture token: 'texture' measures 0%, Atmosphere has 3 labels","'Not enough info' recorded with no note: no statement of what was ambiguous, so the row cannot be re-adjudicated",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
50,P2,percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples/Chronos Stems/Chronos_01/Funky Perc Drums.wav,Funky Perc Drums.wav,Koan Sound,Koan Sound Samples,Not enough info,,(not embedded),,,Perc,high,(none),(not embedded),fundamental_hz=0; spectral_purity=0.4581; harmonicity=0.6667; inharmonicity=0.03932; attack_ms=1600; decay_seconds=0.08; sustain_ratio=0; spectral_centroid=565.1; sub_energy_ratio=0.06201; onset_density=1; rhythmic_autocorr=0.6533,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,"'Not enough info' recorded with no note: no statement of what was ambiguous, so the row cannot be re-adjudicated",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
51,P2,percussion_family,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2021/Resamples/2021/Percussion/granularMudpieCriminal.wav,granularMudpieCriminal.wav,personal:2021,personal:2021/Resamples,Not enough info,,(not embedded),,,(no recognised token),none,(none),(not embedded),fundamental_hz=1185; spectral_purity=0.02035; harmonicity=0.6667; inharmonicity=0.04927; attack_ms=1072; decay_seconds=0.192; sustain_ratio=0.1059; spectral_centroid=6858; sub_energy_ratio=9.416e-13; onset_density=4.5; rhythmic_autocorr=0.4073,review,perc/shaker/tom token: 'perc' measures 29% and usually means Percussion Loop,"'Not enough info' recorded with no note: no statement of what was ambiguous, so the row cannot be re-adjudicated",YES,Kick | Snare | Rimshot | Hi-Hat | Crash | Clap | Percussion | Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Foley | Impact | SFX | Riser | Atmosphere | Pad | Bass Hit | 808 | Sub Bass | Reese Bass | Synth Bass Sustained | Synth One-Shot | Vocal One-Shot | Other/none,Tom | Shaker/Tambourine | Hand Drum | Other Percussive Hit | Top Loop | Hi-Hat Loop | Percussion Loop | Drum Loop | n/a,one-shot | loop | sustained/tail | unclear,Taxonomy gap (NOTE REQUIRED),Unknown (NOTE REQUIRED),,,,,,
