path,duration_seconds,sample_rate_hz,channels,rms_dbfs,peak_dbfs,clipped_fraction,spectral_centroid_hz,spectral_rolloff_hz,spectral_flatness,low_band_energy_ratio,high_band_energy_ratio,harmonic_energy_ratio,onset_count,onset_density_per_second,estimated_tempo_bpm,periodicity_seconds,periodicity_strength,form_hint,form_hint_confidence,median_f0_hz,voiced_frame_fraction,stereo_correlation,heuristic_tags,uncertainty_reasons
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Moog Bass/Moog_Raw_5.wav,60.0,44100,2,-5.814941139099055,-0.17919084120368803,0.0,1149.9485336224666,2666.469549573561,0.00238826684653759,0.9129223392304567,0.005327366302828909,0.9605764150619507,38,0.6333333333333333,125.0,2.72,0.32121849212740966,possibly_sustained,0.55,43.861740447118876,1.0,1.0,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Moog Bass/Moog_Raw_6.wav,60.0,44100,2,-5.8871139513018145,0.27918626745853986,2.9166666666666666e-05,925.9846948116266,2065.4151119402986,0.0017787651158869267,0.8588119273877071,0.006296539017551455,0.9255602955818176,49,0.8166666666666667,81.52173913043478,0.736,0.3597347653774237,possibly_sustained,0.55,44.272724068984665,1.0,1.0,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Bass Guitar.wav,60.0,48000,2,-31.868573536347547,-17.040918921036475,0.0,147.82907028776754,237.96475213219617,0.531210720539093,0.941485150347469,9.86868930445224e-06,0.9373793005943298,65,1.0833333333333333,93.75,2.528,0.4346664907697477,mixed_or_uncertain_form,0.35,4000.0,1.0,0.9999997162590161,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;mostly_mono,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Break.wav,60.0,48000,2,-36.19242525367591,-8.592274320253168,0.0,161.72634314292185,331.8355210554371,0.9234806299209595,0.8105387075205316,0.03906057678037583,0.037994857877492905,35,0.5833333333333334,187.5,0.32,0.4262362496482171,possibly_sustained,0.55,4000.0,1.0,0.9879339656579088,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;mostly_mono,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Foley.wav,60.0,48000,2,-31.023406049617954,-8.607081368695779,0.0,2873.091660412541,4997.842817164179,0.33110374212265015,0.4781169290152465,0.2893512140649395,0.02242306061089039,276,4.6,93.75,0.64,0.46494100290535845,mixed_or_uncertain_form,0.35,399.0506043255161,1.0,0.615465253465172,low_end_heavy;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Glitch.wav,60.0,48000,2,-50.01625847124173,-13.122805307662524,0.0,390.2688778811137,551.7890458422174,0.8879663944244385,0.00026521863526345675,0.7804162446003937,0.14967742562294006,53,0.8833333333333333,125.0,0.32,0.41356026071773,possibly_sustained,0.55,4000.0,1.0,0.15441401831438642,dark;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Hi-Hat.wav,60.0,48000,2,-40.981650615274184,-13.003334345944221,0.0,2479.813904706783,3420.2258795309167,0.5819752216339111,0.0001621926494431576,0.984376578490283,0.03097664751112461,231,3.85,93.75,0.32,0.7460322901237667,possibly_loop,0.8484129160495067,4000.0,1.0,0.7938228540899195,noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Kick.wav,60.0,48000,2,-23.78253755425363,-7.018585907925411,0.0,408.80856639575234,758.6995269189765,0.8129125237464905,0.9650999197595947,0.008519700214392965,0.0029141935519874096,56,0.9333333333333333,62.5,2.528,0.5204405168680023,possibly_sustained,0.55,4000.0,1.0,0.989686385337324,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;mostly_mono,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Percussion.wav,60.0,48000,2,-40.91320985297318,-10.845532081992566,0.0,2739.827299460559,4306.9404650852875,0.3546086549758911,0.0013075780235937478,0.8146755663540975,0.023769691586494446,317,5.283333333333333,93.75,0.64,0.6370876006213257,possibly_loop,0.8048350402485304,662.1912437852209,1.0,0.8389766137572885,noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Reese Bass.wav,60.0,48000,2,-20.16851276676646,-8.575053620277021,0.0,263.8224101445109,561.5546708422174,0.6326170563697815,0.9667821457398907,0.002831070728676899,0.642874538898468,73,1.2166666666666666,187.5,0.32,0.292053737638359,mixed_or_uncertain_form,0.35,4000.0,1.0,0.9229451748856549,low_end_heavy;dark;noisy_or_inharmonic,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Rides.wav,60.0,48000,2,-49.00898059597469,-12.171417115233098,0.0,196.62879933223212,333.6095748933902,0.9236011505126953,0.9877538420404401,0.0014720941463917936,0.0006617564940825105,31,0.5166666666666667,187.5,0.32,0.8926548913472251,possibly_loop,0.9070619565388901,4000.0,1.0,0.9558238065922822,low_end_heavy;dark;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Snare.wav,60.0,48000,2,-29.63210328130816,-7.0047476487547335,0.0,1339.7275381312454,2382.725046641791,0.6770288944244385,0.5167667908178103,0.12328119385102143,1.768067704688292e-05,60,1.0,48.07692307692308,2.528,0.672911565648243,possibly_loop,0.8191646262592973,4000.0,1.0,0.7942123132166342,low_end_heavy;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Sub.wav,60.0,48000,2,-23.432694534094203,-8.57577825563385,0.0,66.39544444560543,99.75513059701493,0.6485312581062317,0.9999633834718222,5.488685320478077e-08,0.9634351134300232,73,1.2166666666666666,93.75,2.528,0.5113682631713118,mixed_or_uncertain_form,0.35,4000.0,1.0,0.9999999999999998,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;mostly_mono,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Vox.wav,60.0,48000,2,-41.971803271380644,-12.243503577191925,0.0,306.91227177952334,538.0213885927506,0.9271425008773804,6.693789448220716e-05,0.342425806053315,0.005128499586135149,26,0.43333333333333335,234.375,0.256,0.32905274800445944,possibly_ambience_or_sustain,0.62,4000.0,1.0,0.9538832254055936,dark;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_melodic/Sentient - Ebow 1.wav,60.0,48000,2,-42.66876343731098,-16.44497539605561,0.0,1225.428673782839,1951.238506130064,0.24501293897628784,0.04120424213576386,0.08279405962589242,0.9065135717391968,136,2.2666666666666666,133.92857142857142,0.448,0.2915444586601487,mixed_or_uncertain_form,0.35,646.1006378879244,1.0,0.4171460760150468,tonal_or_harmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_melodic/Sentient - Ebow 2.wav,60.0,48000,2,-36.920415926073446,-16.524473903779114,0.0,553.8789377791967,791.5944829424307,0.23326818645000458,0.6691663972635596,0.0005057607115435755,0.9443147778511047,53,0.8833333333333333,93.75,0.64,0.2817818027408117,possibly_sustained,0.55,116.80751796488667,1.0,0.8099435933781451,low_end_heavy;dark;tonal_or_harmonic;transient_dense,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_melodic/Sentient - Ebow 3.wav,60.0,48000,2,-26.053691293543988,-10.456454633145098,0.0,292.0935337166478,407.3827292110874,0.26393553614616394,0.788114371559348,0.0002858706356458662,0.8833332657814026,126,2.1,93.75,1.888,0.22090820163717892,mixed_or_uncertain_form,0.35,92.58697760084141,1.0,0.6554426502827201,low_end_heavy;dark;transient_dense,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_melodic/Sentient - Plucked 2.wav,60.0,48000,2,-31.955139842037788,-12.170317756397022,0.0,600.984478375146,788.1713086353944,0.42315009236335754,0.0035213852505605785,0.004915703823136322,0.925154447555542,30,0.5,93.75,0.64,0.27932009484269593,possibly_ambience_or_sustain,0.62,418.055578058068,1.0,0.4990619964306864,dark;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_melodic/Sentient - Strings.wav,60.0,48000,2,-240.0,-240.0,0.0,0.0,0.0,1.0000009536743164,0.0,0.0,0.0,0,0.0,0.0,,0.0,silent_or_near_silent,0.99,4000.0,1.0,,dark;noisy_or_inharmonic,analysis_truncated_at_60_seconds;very_low_level;no_clear_onsets;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_more_melodic/Sentient - Ebow 4.wav,60.0,48000,2,-31.04331901457812,-12.931063903911156,0.0,982.227904309379,2064.669676172708,0.0907352864742279,0.39100628882683874,0.009023644966771901,0.8796772956848145,144,2.4,93.75,0.64,0.32058146356061923,mixed_or_uncertain_form,0.35,115.8107481311057,1.0,0.5228559863653519,dark;tonal_or_harmonic;transient_dense,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_more_melodic/Sentient - Ebow 5.wav,60.0,48000,2,-39.28032636338435,-15.196587254328273,0.0,418.3806695918501,761.4314032515991,0.6706341505050659,0.5393655415581126,0.005296899726577307,0.7259987592697144,24,0.4,170.45454545454547,0.352,0.23436127449809818,possibly_ambience_or_sustain,0.62,4000.0,1.0,0.7796653866140446,low_end_heavy;dark;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_more_melodic/Sentient - Ebow 6.wav,60.0,48000,2,-37.52415284574028,-19.416451998573464,0.0,120.63189686712107,177.30543710021323,0.7718561887741089,0.5380562985652722,2.3190234347684112e-07,0.908963143825531,26,0.43333333333333335,93.75,0.8,0.23969345532832265,possibly_ambience_or_sustain,0.62,4000.0,1.0,0.5253265106571384,low_end_heavy;dark;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_more_melodic/Sentient - Guitar.wav,60.0,48000,2,-240.0,-240.0,0.0,0.0,0.0,1.0000009536743164,0.0,0.0,0.0,0,0.0,0.0,,0.0,silent_or_near_silent,0.99,4000.0,1.0,,dark;noisy_or_inharmonic,analysis_truncated_at_60_seconds;very_low_level;no_clear_onsets;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_more_melodic/Sentient - Pad.wav,60.0,48000,2,-49.558285208078594,-27.709385369692914,0.0,1067.711168306087,1588.6818696695095,0.10004265606403351,0.00165352490142635,0.029845694899888572,0.96144038438797,30,0.5,133.92857142857142,0.32,0.585481166827425,possibly_loop,0.7841924667309701,206.0416414747839,1.0,0.06084029787150988,dark;tonal_or_harmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_more_melodic/Sentient - Plucked 1.wav,60.0,48000,2,-43.33600100742692,-18.011616452967342,0.0,190.62485296807745,306.76972281449895,0.8515360951423645,0.0028759394268592195,0.03703533573253518,0.93657386302948,38,0.6333333333333333,93.75,0.64,0.5296945543166259,possibly_sustained,0.55,4000.0,1.0,0.6349164045832371,dark;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Bass.wav,60.0,44100,2,-19.313654777619448,-7.874842806152334,0.0,398.19131526886594,849.44279717484,0.2270442694425583,0.9764350303566328,0.0022805307070124284,0.8461230993270874,48,0.8,117.1875,3.232,0.25323197521489194,possibly_sustained,0.55,57.96810166011247,1.0,0.9861815956810858,low_end_heavy;dark;tonal_or_harmonic;mostly_mono,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Drums - Breaks 1.wav,60.0,44100,2,-30.007176292911986,-0.9466227794126301,0.0,589.4613773807772,1059.1143057036247,0.7436031103134155,0.26895493686810684,0.06590106458251589,0.042408909648656845,95,1.5833333333333333,117.1875,0.512,0.5683731197324315,possibly_loop,0.7773492478929727,4000.0,1.0,0.7013338243178716,dark;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Drums - Breaks 2.wav,60.0,44100,2,-240.0,-240.0,0.0,0.0,0.0,1.0000009536743164,0.0,0.0,0.0,0,0.0,0.0,,0.0,silent_or_near_silent,0.99,4000.0,1.0,,dark;noisy_or_inharmonic,analysis_truncated_at_60_seconds;very_low_level;no_clear_onsets;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Drums - Foley.wav,60.0,44100,2,-42.280097517631354,-11.327342315233995,0.0,779.3755591133258,1231.9013192963753,0.8589974641799927,0.0007199891659213451,0.6360305316437148,0.002363437321037054,60,1.0,187.5,2.72,0.5086278728690736,possibly_sustained,0.55,4000.0,1.0,0.4223285564093653,dark;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Drums - Kicks.wav,60.0,44100,2,-25.03100752640339,-0.7595304855180938,0.0,512.0045790792761,900.390625,0.8504005670547485,0.9316900498853519,0.006380319872593209,0.0057119764387607574,37,0.6166666666666667,50.67567567567568,2.72,0.6942638845664625,possibly_loop,0.8277055538265851,4000.0,1.0,0.9794663358138539,low_end_heavy;dark;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Drums - Outro Swing Beat.wav,60.0,44100,2,-240.0,-240.0,0.0,0.0,0.0,1.0000009536743164,0.0,0.0,0.0,0,0.0,0.0,,0.0,silent_or_near_silent,0.99,4000.0,1.0,,dark;noisy_or_inharmonic,analysis_truncated_at_60_seconds;very_low_level;no_clear_onsets;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Drums - Perc.wav,60.0,44100,2,-39.772639536346446,-5.98466180425566,0.0,2061.795649465221,3381.7713885927506,0.24252495169639587,0.0006464475903100081,0.40687642151697795,0.0030013779178261757,240,4.0,89.28571428571429,2.048,0.7739580483444851,possibly_loop,0.8595832193377941,1911.9530761540314,1.0,0.6799772478314997,noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Drums - Shaker.wav,60.0,44100,2,-47.45055935224076,-20.971753407319294,0.0,1397.0398321231712,1792.964585554371,0.7858178615570068,0.0027000283495158214,0.990305014206239,0.002890384290367365,67,1.1166666666666667,89.28571428571429,0.672,0.8300097463880896,possibly_loop,0.8820038985552359,4000.0,1.0,0.633999304593107,noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Drums - Snares.wav,60.0,44100,2,-32.30425255566669,-1.736018722790077,0.0,648.340113465043,1057.5443097014925,0.8068539500236511,0.0222507324194299,0.2260734580248247,0.0003146938106510788,33,0.55,170.45454545454547,1.376,0.6605289210042932,possibly_loop,0.8142115684017173,4000.0,1.0,0.8470132754959135,dark;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Drums - Tech Perc.wav,60.0,44100,2,-36.74955373893983,-2.6385917460845483,0.0,420.0923343764371,731.2433368869936,0.859367311000824,0.613097922457142,0.09635122098529436,0.012639190070331097,33,0.55,117.1875,0.512,0.35362549096273577,possibly_sustained,0.55,4000.0,1.0,0.6447137651052256,low_end_heavy;dark;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Drums - White Noise.wav,60.0,44100,2,-45.56118001525658,-19.151135896388393,0.0,1277.2193749899886,1762.2517990405117,0.7835971713066101,0.0006447214100875562,0.9768287680902289,0.04091012105345726,80,1.3333333333333333,133.92857142857142,2.72,0.39694766940938736,mixed_or_uncertain_form,0.35,4000.0,1.0,0.6497235452617268,noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/High Melodic.wav,60.0,44100,2,-45.315587419476486,-23.255095502913402,0.0,1217.1743798855157,2128.827125533049,0.2850363850593567,0.014226662799283061,0.12480950230475524,0.5915834307670593,126,2.1,89.28571428571429,2.048,0.4178584398505323,mixed_or_uncertain_form,0.35,259.79276644645944,1.0,0.3263751490013036,transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Intro Keys.wav,60.0,48000,2,-39.499571788914494,-27.336527672402333,0.0,1793.4832822798812,2798.16181369936,0.27191734313964844,7.097625338618673e-05,0.0067151468850823945,0.8301916122436523,159,2.65,89.28571428571429,0.672,0.6520535959913589,possibly_loop,0.8108214383965436,103.76632427007972,1.0,0.3009078508373579,transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Synth Lead 2.wav,60.0,44100,2,-31.159069093270652,-9.588411893074916,0.0,728.9138590669603,1313.4911380597016,0.19498276710510254,0.37353664087845384,0.06008232737310709,0.8024099469184875,41,0.6833333333333333,170.45454545454547,2.72,0.5656346477859301,possibly_loop,0.7762538591143721,252.63782570273952,1.0,0.5397417778819873,dark;tonal_or_harmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Synth Lead.wav,60.0,44100,2,-40.07498943210731,-12.637422264113658,0.0,208.5356375234971,297.60794243070364,0.7603689432144165,0.040833524066254095,0.0166789217958729,0.9902364611625671,27,0.45,170.45454545454547,0.352,0.45167141853420467,possibly_ambience_or_sustain,0.62,4000.0,1.0,0.5376658808914105,dark;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Vox 1.wav,60.0,44100,2,-38.31080846120794,-11.77705684654756,0.0,942.6197508599727,1485.6368270255864,0.3516707122325897,0.018015825175598316,0.10410190729650214,0.4686454236507416,21,0.35,117.1875,2.72,0.2907739717022601,possibly_ambience_or_sustain,0.62,352.1865228910507,1.0,0.2517566611492851,dark;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Vox 2.wav,60.0,44100,2,-37.438569312152374,-14.5773063035299,0.0,489.1478491799758,811.3297907782515,0.6902424693107605,0.006247859256539837,0.1989330811471011,0.5491201877593994,16,0.26666666666666666,144.23076923076923,2.752,0.3536045896151867,possibly_ambience_or_sustain,0.62,4000.0,1.0,0.09587682731950178,dark;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Vox 3.wav,60.0,44100,2,-58.209130691528095,-33.951952794755584,0.0,489.8991900480793,682.2194829424307,0.4564826190471649,5.2049730919197025e-06,0.0005785796712530851,0.6500329375267029,29,0.48333333333333334,170.45454545454547,0.352,0.7460970569295817,possibly_loop,0.8484388227718327,742.4518060187165,1.0,0.3072538160517201,dark;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Vox 4.wav,60.0,48000,2,-142.08967310571046,-128.09577331372893,0.0,3827.2197775779314,6504.751632462687,1.0000009536743164,0.033944876919341664,0.7371503908408654,0.25691941380500793,0,0.0,0.0,,0.0,silent_or_near_silent,0.99,44.949724809154404,1.0,-8.410139412214234e-05,noisy_or_inharmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds;very_low_level;no_clear_onsets;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Bass.wav,60.0,48000,2,-41.509070510510085,-14.577797842843276,0.0,8.69709620145505,16.91181369936034,0.983501136302948,0.9613840751865135,0.0006125722017514042,0.8511664271354675,2,0.03333333333333333,187.5,0.32,0.06160963487422121,possibly_ambience_or_sustain,0.62,4000.0,1.0,0.9935323316935065,low_end_heavy;dark;noisy_or_inharmonic;transient_dense;mostly_mono,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Foley Percussion.wav,60.0,48000,2,-55.38386115776043,-16.199841545146946,0.0,96.72827870244953,173.12433368869935,0.9724307060241699,0.022762362508400913,0.2064364587591036,0.04541126266121864,9,0.15,110.29411764705883,0.544,0.3392440445091955,possibly_ambience_or_sustain,0.62,4000.0,1.0,0.6724338774277537,dark;noisy_or_inharmonic;transient_dense,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Foley SFX.wav,60.0,48000,2,-42.848243063480716,-19.0856667353222,0.0,2166.184688178238,4189.040844882729,0.06307003647089005,0.05123764843220254,0.169006045834835,0.308065265417099,148,2.466666666666667,125.0,0.288,0.048813137134935076,mixed_or_uncertain_form,0.35,269.30600273975205,1.0,0.37737109858628914,transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Foley Shuffle.wav,60.0,48000,2,-240.0,-240.0,0.0,0.0,0.0,1.0000009536743164,0.0,0.0,0.0,0,0.0,0.0,,0.0,silent_or_near_silent,0.99,4000.0,1.0,,dark;noisy_or_inharmonic,analysis_truncated_at_60_seconds;very_low_level;no_clear_onsets;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Guitar.wav,60.0,48000,2,-40.884088698230904,-14.890070278451395,0.0,526.9829732225575,748.8089685501066,0.4918186664581299,0.0016029984630721974,0.01576314485011343,0.9177538156509399,22,0.36666666666666664,110.29411764705883,0.256,0.3304713056882173,possibly_ambience_or_sustain,0.62,1280.0831586679603,1.0,0.3270111817041699,dark;noisy_or_inharmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds;weak_periodicity
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Kalimba.wav,60.0,48000,2,-39.21266547051203,-15.615123726095161,0.0,1881.3240670019488,3602.6535847547975,0.019537916406989098,0.34159890317282543,0.06006194514449779,0.6452192068099976,318,5.3,133.92857142857142,3.68,0.2695818606442101,mixed_or_uncertain_form,0.35,124.86894585956702,1.0,0.3176865099533536,tonal_or_harmonic;transient_dense;wide_or_decorrelated,analysis_truncated_at_60_seconds;weak_periodicity
