boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note,waveform_evidence,attack_ms,decay_seconds,sub_energy_ratio,pitch_drop_cents,beating_rate_hz,spectral_purity,harmonicity,transient_strength,noise_tonal_ratio,stereo_width
Kick  vs  Pluck,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_Pluck/KSHMR_Bass_Pluck_12_E.wav,Pluck,Kick,0.297189,0.354967,Kick,full_taxonomy_audio,Kick,0.78667,False,,,detuned beating at 2.7Hz; clear harmonic series (f0 41Hz),16.0,0.104,0.32216,-170.0,2.659575,0.273218,1.0,10.469262,0.000365,0.001263
Kick  vs  Snare,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/CHOPS/RUSH SNARE 1.wav,Snare,Kick,0.142594,0.187039,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 1.4Hz; sharp transient,0.0,0.048,0.005781,0.0,1.388889,0.845377,0.583333,12.764281,0.038609,0.112934
Kick Loop  vs  Drum Loop,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_Full_Drum_Loop_01_118bpm.wav,Drum Loop,Kick Loop,0.173832,0.348869,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,strong sub energy (49% below 60Hz); 670-cent downward pitch glide; detuned beating at 2.0Hz,32.0,0.168,0.48524,670.0,1.998401,0.451596,0.5,21.880325,0.067709,0.131313
Kick Loop  vs  Impact,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/BOOM BAP.wav,Impact,Kick Loop,0.237462,0.308696,Kick Loop,full_taxonomy_audio,Percussion Loop,0.76,False,,,detuned beating at 1.5Hz,640.0,0.192,0.034362,-1020.0,1.529052,0.171293,0.416667,27.963394,0.000648,0.129855
Kick Loop  vs  Kick,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/808.wav,Kick,Kick Loop,0.186335,0.25693,Kick,trusted_filename_override,Drum Loop,0.78333,False,,,no distinctive acoustic evidence,4096.0,0.816,0.165116,-670.0,0.69944,0.083647,0.444444,40.198891,0.002669,0.246537
Kick Loop  vs  Loop,Just Jared - OP1 Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Just Jared - OP1 Drums/Drum Loops/Just Jared - OP1 Drums Loop 8 (81 BPM).wav,Loop,Kick Loop,0.193902,0.295085,Kick Loop,full_taxonomy_audio,Drum Loop,0.81,False,,,strong sub energy (40% below 60Hz),32.0,0.152,0.400822,-30.0,0.69944,0.013277,0.142857,22.567225,0.120646,0.019401
Kick Loop  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/ZEDD/ZEDD_Claps_Snare_Done_with_Love_128.wav,Snare,Kick Loop,0.147739,0.186246,Snare,trusted_filename_override,Percussion Loop,0.76,False,,,detuned beating at 1.1Hz; clear harmonic series (f0 25Hz); wide stereo image,40.0,0.144,0.000937,-30.0,1.099121,9e-05,1.0,46.37368,0.110688,0.423487
Other/none  vs  Brass,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Brass/KSHMR_Brass_Loops/KSHMR_Brass_Loop_19_152_C#.wav,Brass,Other/none,0.149296,0.310856,Other/none,full_taxonomy_audio,Foley Loop,0.76,False,,,510-cent downward pitch glide; detuned beating at 2.5Hz; long 4.3s decay; clear harmonic series (f0 138Hz); wide stereo image,840.0,4.296,1e-06,510.0,2.531646,0.025778,0.916667,7.002617,0.012722,0.412111
Other/none  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/Tape Lead 2/Tape Lead 2-22 D#0.wav,Lead,Other/none,0.161988,0.430975,Other/none,full_taxonomy_audio,Percussion Loop,0.84667,False,,,strong sub energy (52% below 60Hz); detuned beating at 2.0Hz; long 1.9s decay; clear harmonic series (f0 39Hz),136.0,1.872,0.523632,-490.0,2.04918,0.347307,1.0,3.416481,0.00048,0.0
Other/none  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Player Haters #3 [77 BPM] (F).wav,Loop,Other/none,0.137942,0.368209,Other/none,full_taxonomy_audio,Percussion Loop,0.81,False,,,strong sub energy (54% below 60Hz); 200-cent downward pitch glide; long 3.7s decay,6256.0,3.728,0.542466,200.0,0.59952,0.269661,0.583333,17.645443,1e-06,0.0
Other/none  vs  Organ,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Organ Donor #5 [75 BPM] (B).wav,Organ,Other/none,0.175776,0.412808,Other/none,full_taxonomy_audio,Percussion Loop,0.81333,False,,,670-cent downward pitch glide; clear harmonic series (f0 62Hz),1456.0,0.24,0.212433,670.0,0.971143,0.452205,0.666667,19.264778,0.071746,0.0
Other/none  vs  Pad,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Washboard Pad/Washboard Pad C0.wav,Pad,Other/none,0.136413,0.364088,Other/none,full_taxonomy_audio,Percussion Loop,0.85,False,,,620-cent downward pitch glide; detuned beating at 2.4Hz; long 5.7s decay; clear harmonic series (f0 33Hz),1192.0,5.68,0.16202,620.0,2.372627,0.088156,0.833333,14.804304,0.010779,0.0
Other/none  vs  Percussion Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_India/KSHMR_India_PL_Sitar_and_Percussion_Loop_80_C#.wav,Percussion Loop,Other/none,0.115164,0.16832,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,,long 1.5s decay; clear harmonic series (f0 278Hz); wide stereo image,24.0,1.48,0.00016,0.0,0.664894,0.013896,0.666667,7.723385,0.035597,0.563085
Pad  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Alpha Juno Vol 1/G Star Lead/G Star Lead - F#2.wav,Lead,Pad,0.140385,0.391327,Pad,full_taxonomy_audio,Percussion Loop,0.84333,False,,,2530-cent downward pitch glide; long 7.7s decay; clear harmonic series (f0 140Hz),192.0,7.72,0.000131,2530.0,0.567666,0.257177,1.0,7.45775,0.016242,0.0
Pad  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_In My Brain #2 [76 BPM] (F#).wav,Loop,Pad,0.233675,0.516896,Pad,full_taxonomy_audio,Percussion Loop,0.81333,False,,,1210-cent downward pitch glide; long 6.2s decay; clear harmonic series (f0 82Hz),144.0,6.168,1e-06,1210.0,0.984252,0.0,0.833333,9.21375,0.048097,0.003768
Pad  vs  Strings,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Strings/KSHMR_String_Loops/KSHMR_String_Loop_04_105_Fm.wav,Strings,Pad,0.159319,0.325602,Pad,full_taxonomy_audio,Percussion Loop,0.79333,False,,,detuned beating at 1.7Hz; long 3.3s decay; clear harmonic series (f0 87Hz); wide stereo image,2960.0,3.288,0.000211,-1270.0,1.749781,0.479585,0.666667,5.95447,0.000279,0.304657
Percussion  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Perc/LFM2_Cowbell 808_REV (3).wav,Kick,Percussion,0.237214,0.299022,Kick,trusted_filename_override,Kick,0.97,False,,,sharp transient; noisy rather than tonal,0.0,0.168,0.00031,60.0,0.618812,0.815517,0.333333,10.144122,0.222897,0.0
Percussion  vs  Snare,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/2 Snare Slap/Organic - Cajon Snare_A (19).wav,Snare,Percussion,0.266559,0.374803,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 1.0Hz; sharp transient; clear harmonic series (f0 42Hz); noisy rather than tonal,0.0,0.256,0.00243,30.0,1.01626,0.000978,0.833333,17.489815,0.477709,0.019251
Percussion Loop  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/blockparty break.wav,Drum Loop,Percussion Loop,0.12449,0.25753,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,420-cent downward pitch glide; detuned beating at 3.6Hz,24.0,0.096,0.013913,420.0,3.597122,0.494538,0.416667,18.04068,0.008157,0.052498
Percussion Loop  vs  Guitar,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Main_Instruments/KSHMR_Guitar/KSHMR_Guitar_Chords/KSHMR_Acoustic_Chords/KSHMR_Acoustic_Guitar_Chords_29_128_D-Bm-F#m-A_Muted.wav,Guitar,Percussion Loop,0.178593,0.347698,Percussion Loop,full_taxonomy_audio,Drum Loop,0.81,False,,,detuned beating at 1.6Hz; long 1.8s decay; wide stereo image,728.0,1.84,0.027807,-700.0,1.599147,0.232543,0.416667,12.677367,0.009064,0.316597
Percussion Loop  vs  Kick,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/8 Drum Loops/Percussion Loops/No Kick LP - 90 BPM (A).wav,Kick,Percussion Loop,0.261183,0.294594,Kick,trusted_filename_override,Percussion Loop,0.76667,False,,,noisy rather than tonal,176.0,0.072,0.00026,50.0,0.749625,0.540574,0.333333,11.826727,0.348631,0.134932
Percussion Loop  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/1 - Loops/1 - Full Loops /Drums - Punch Shuffler - 130 BPM.wav,Loop,Percussion Loop,0.194541,0.324722,Percussion Loop,full_taxonomy_audio,Drum Loop,0.80333,False,,,strong sub energy (52% below 60Hz); 1930-cent downward pitch glide; detuned beating at 2.2Hz; clear harmonic series (f0 27Hz),40.0,0.216,0.520693,1930.0,2.164502,0.159547,0.916667,23.560688,0.07365,0.156957
Percussion Loop  vs  Percussion,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/COWBELL.wav,Percussion,Percussion Loop,0.21652,0.306574,Percussion Loop,full_taxonomy_audio,Drum Loop,0.86667,False,,,detuned beating at 3.6Hz,3320.0,0.208,0.014448,-1420.0,3.571429,0.378911,0.416667,11.57412,0.012942,0.17589
Percussion Loop  vs  Snare,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/2 Cajon Box/1 Cajon Box/2 Snare Slap/Organic - Cajon Snare_A (22).wav,Snare,Percussion Loop,0.169539,0.227902,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 1.0Hz; sharp transient,0.0,0.224,0.002563,0.0,1.01626,0.063411,0.166667,9.282638,0.030792,0.01761
Percussion Loop  vs  Snare Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Snare_Drum_Loops/KSHMR_Snare_Loop_06_130.wav,Snare Loop,Percussion Loop,0.181101,0.221075,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.91333,False,,,detuned beating at 2.7Hz; clear harmonic series (f0 473Hz),376.0,0.16,2e-06,-40.0,2.705628,0.324225,0.833333,31.039028,0.069014,0.124913
Percussion Loop  vs  Strings,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Strings/KSHMR_String_Loops/KSHMR_String_Loop_15_128_Fm_Col_Legno.wav,Strings,Percussion Loop,0.278119,0.344507,Percussion Loop,full_taxonomy_audio,Percussion Loop,0.8,False,,,detuned beating at 4.3Hz; long 3.2s decay; wide stereo image,512.0,3.216,9.5e-05,70.0,4.264392,0.393532,0.333333,7.517068,0.04351,0.438141
Rimshot  vs  Clap,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Clap_03.wav,Clap,Rimshot,0.511126,0.624056,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 1.7Hz; noisy rather than tonal,24.0,0.08,0.000175,0.0,1.666667,0.290339,0.166667,19.456476,0.550002,0.103589
Rimshot  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/back and forth break.wav,Drum Loop,Rimshot,0.129641,0.167519,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,detuned beating at 1.7Hz; clear harmonic series (f0 49Hz),8.0,0.168,0.157632,0.0,1.70068,0.141248,0.75,28.89341,0.053943,0.051433
Rimshot  vs  Hi-Hat,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Ohh_04.wav,Hi-Hat,Rimshot,0.289499,0.41523,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,detuned beating at 1.5Hz; noisy rather than tonal,24.0,0.152,2e-06,0.0,1.506024,0.329371,0.25,24.260902,0.434036,0.195518
Rimshot  vs  Kick,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_ladies_night.wav,Kick,Rimshot,0.452856,0.492468,Kick,trusted_filename_override,Kick,0.97,False,,,strong sub energy (57% below 60Hz),16.0,0.096,0.565313,-450.0,0.0,0.237789,0.0,6.79256,0.000281,1e-06
Rimshot  vs  Percussion Loop,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_Perc_Loop_01_118bpm.wav,Percussion Loop,Rimshot,0.143835,0.197345,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,,detuned beating at 3.9Hz; clear harmonic series (f0 25Hz); noisy rather than tonal; wide stereo image,40.0,0.08,0.0,0.0,3.896883,0.0,1.0,97.319275,0.802606,0.379453
Rimshot  vs  Piano,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Clap) Got The Keys.wav,Piano,Rimshot,0.473193,0.623847,Rimshot,full_taxonomy_audio,Clap,0.85,False,,,detuned beating at 2.3Hz; clear harmonic series (f0 26Hz),16.0,0.064,2.1e-05,30.0,2.272727,4e-06,1.0,10.345902,0.015064,0.114142
Rimshot  vs  Snare,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Snares/AKT-SNR-A044_bip.wav,Snare,Rimshot,0.192229,0.285246,Snare,trusted_filename_override,Snare,0.92,False,,,noisy rather than tonal,16.0,0.12,0.005992,0.0,0.672043,0.27182,0.5,32.448284,0.462893,0.124738
SFX  vs  Crash,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/5 - Deep Textures/Texture - Bowed Cymbal High.wav,Crash,SFX,0.184282,0.317226,Crash,trusted_filename_override,Crash,0.89,False,,,long 5.3s decay; clear harmonic series (f0 69Hz); wide stereo image,2560.0,5.344,0.003549,0.0,0.899281,0.007847,0.916667,12.079041,0.005861,0.487701
SFX  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Alpha Juno Vol 1/G Star Lead/G Star Lead - F#5.wav,Lead,SFX,0.112321,0.19258,SFX,full_taxonomy_audio,Percussion Loop,0.76333,False,,,long 7.6s decay; clear harmonic series (f0 1118Hz),200.0,7.632,2.4e-05,140.0,0.567666,0.342438,1.0,15.0098,0.018667,0.0
SFX  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_The Prophecy #4 [72 BPM] (A#).wav,Loop,SFX,0.124396,0.370662,SFX,full_taxonomy_audio,Percussion Loop,0.77333,False,,,strong sub energy (41% below 60Hz); long 7.3s decay; clear harmonic series (f0 58Hz),32.0,7.264,0.413179,0.0,0.899281,0.484698,0.666667,24.350222,1e-06,0.003893
SFX  vs  Organ,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Hard Cider/Hard Cider Sync 27 B3.wav,Organ,SFX,0.186553,0.294416,SFX,full_taxonomy_audio,Percussion Loop,0.84333,False,,,long 1.6s decay; clear harmonic series (f0 504Hz),1008.0,1.632,0.000201,10.0,0.748503,0.083488,1.0,17.708265,0.004132,0.0
SFX  vs  Pad,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Washboard Pad/Washboard Pad 2 E0.wav,Pad,SFX,0.136225,0.368021,SFX,full_taxonomy_audio,Percussion Loop,0.85,False,,,990-cent downward pitch glide; detuned beating at 2.4Hz; long 5.7s decay; clear harmonic series (f0 42Hz),1040.0,5.688,0.082608,990.0,2.372627,0.075248,0.9,3.220271,0.011952,0.0
SFX  vs  Snare,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Big_Snares/KSHMR_Big_Snare_08.wav,Snare,SFX,0.11871,0.16324,Snare,trusted_filename_override,Snare,0.92,False,,,detuned beating at 1.1Hz; wide stereo image,312.0,0.48,0.001666,-140.0,1.059322,0.482691,0.583333,9.066661,0.061608,0.381835
SFX  vs  Strings,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Chords - Pads/JX3P Strings D5 Fmaj7.wav,Strings,SFX,0.306681,0.476949,SFX,full_taxonomy_audio,Percussion Loop,0.77667,False,,,1920-cent downward pitch glide; detuned beating at 1.6Hz; long 7.4s decay; clear harmonic series (f0 42Hz),1864.0,7.432,9e-06,1920.0,1.598721,3e-06,0.75,3.755032,0.000704,0.0
Snare  vs  Clap,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Clap_04.wav,Clap,Snare,0.438294,0.577101,Clap,trusted_filename_override,Clap,0.9,False,,,detuned beating at 1.7Hz; clear harmonic series (f0 25Hz); wide stereo image,24.0,0.144,1e-05,10.0,1.712329,0.0,1.0,10.973266,0.06232,0.39131
Snare  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/7 FIRES BKK BREAK_3.wav,Drum Loop,Snare,0.192402,0.224213,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,,310-cent downward pitch glide; detuned beating at 1.5Hz,8.0,0.08,0.005532,310.0,1.488095,0.675795,0.083333,11.377959,0.021368,0.140122
Snare  vs  Hi-Hat,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Raw Drums/Raw/Raw Hat 06.wav,Hi-Hat,Snare,0.301697,0.517049,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,,sharp transient,0.0,0.072,0.002482,60.0,0.992063,0.0543,0.25,10.128088,0.019538,0.268698
Snare  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808_REV (2).wav,Kick,Snare,0.412928,0.407612,Kick,trusted_filename_override,Kick,0.97,False,,,clear harmonic series (f0 182Hz),8.0,0.072,7.5e-05,90.0,0.791139,0.122323,1.0,7.094286,0.07672,0.0
Snare  vs  Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Auckland2013 Samples/45bpmSD9_SP1200F.wav,Loop,Snare,0.658794,0.607052,Snare,full_taxonomy_audio,Snare,0.81,False,,,detuned beating at 2.4Hz; sharp transient,0.0,0.088,0.00344,0.0,2.35849,0.466058,0.416667,7.210308,0.009318,0.0
Synth Loop  vs  Brass,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Brass/KSHMR_Brass_Loops/KSHMR_Brass_Loop_15_140_E_Arabic.wav,Brass,Synth Loop,0.119499,0.249087,Synth Loop,full_taxonomy_audio,Foley Loop,0.76,False,,,detuned beating at 4.7Hz; clear harmonic series (f0 331Hz); wide stereo image,1784.0,0.792,1.8e-05,-110.0,4.662004,0.110483,0.666667,7.856374,0.007939,0.358267
Synth Loop  vs  Guitar,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_no_guitar/CPA_TCP_100_melodic_stack_traffic_control_no_guitar_E.wav,Guitar,Synth Loop,0.275581,0.523446,Synth Loop,full_taxonomy_audio,Percussion Loop,0.84333,False,,,700-cent downward pitch glide; detuned beating at 1.7Hz,3920.0,0.944,0.021489,700.0,1.698641,0.030859,0.416667,11.258557,2.9e-05,0.212601
Synth Loop  vs  Lead,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Song_Starters/KSHMR_Song_Starters_Hip_Hop/KSHMR_Song_Starter_Hip_Hop_Lavish_140_Fm_Lead.wav,Lead,Synth Loop,0.224343,0.412347,Synth Loop,full_taxonomy_audio,Percussion Loop,0.76,False,,,no distinctive acoustic evidence,1952.0,0.696,0.0,-1140.0,0.59952,0.677163,0.166667,13.90762,1e-06,0.079563
Synth Loop  vs  Loop,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_120_Arp_Loop_Gm.wav,Loop,Synth Loop,0.303064,0.469413,Synth Loop,full_taxonomy_audio,Percussion Loop,0.80667,False,,,detuned beating at 2.0Hz,2792.0,0.208,0.006535,-1200.0,1.998002,0.251927,0.25,13.234062,0.000119,0.110608
Synth Loop  vs  Piano,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon January 2022 Samples/Breakthrough Piano F harmonic minor.wav,Piano,Synth Loop,0.265981,0.532647,Synth Loop,full_taxonomy_audio,Percussion Loop,0.91333,False,,,430-cent downward pitch glide; detuned beating at 1.2Hz; long 7.3s decay; wide stereo image,2376.0,7.296,0.000419,430.0,1.199041,0.011202,0.5,6.142585,5e-06,0.391074
Synth Loop  vs  Strings,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Strings/KSHMR_String_Loops/KSHMR_String_Loop_14_128_Fm.wav,Strings,Synth Loop,0.294558,0.535809,Synth Loop,full_taxonomy_audio,Percussion Loop,0.87,False,,,detuned beating at 4.3Hz; long 2.7s decay; wide stereo image,1920.0,2.656,0.0,-690.0,4.296563,0.309048,0.333333,7.451726,3e-06,0.428023
Synth One-Shot  vs  Downlifter,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Sub_Drops/KSHMR_Sub_Drop_01_A.wav,Downlifter,Synth One-Shot,0.360958,0.452409,Synth One-Shot,full_taxonomy_audio,Kick,0.77333,False,,,2200-cent downward pitch glide; long 3.4s decay,32.0,3.376,0.074272,2200.0,0.563063,0.062979,0.0,8.517566,0.0,0.0
