bucket,path,filename,collection,pack,current_label,current_subtype,prediction,confidence,action,reason_selected,policy_reason,taxonomy_version,corrected_label,corrected_subtype,not_in_list_label,note
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/VSAK BREAK.wav,VSAK BREAK.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.45,review,junk given a confident real class -- the binding product risk,confidence 0.45 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Casiotone 501/Drums/Casiotone 501 KickHat 1.wav,Casiotone 501 KickHat 1.wav,MGF Mega Pack,Misc + Found Sound,Other/none,,Hi-Hat,0.449,review,junk given a confident real class -- the binding product risk,confidence 0.45 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/James Brown - Soul Pride (part1).wav,James Brown - Soul Pride (part1).wav,Drum Breaks,Drum Breaks,Other/none,,Drum Loop,0.436,review,junk given a confident real class -- the binding product risk,confidence 0.44 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon August 2024 Samples/josh pan collab Am.wav,josh pan collab Am.wav,IMANU,IMANU Patreon August 2024 Samples,Other/none,,Bass Reese,0.425,review,junk given a confident real class -- the binding product risk,confidence 0.42 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Arpeggiator Loops/PMLxOT4_TE_Arp_Loop_001_122BPM_Dmin.wav,PMLxOT4_TE_Arp_Loop_001_122BPM_Dmin.wav,Production Music Live - Acoustic - Melodic House 4,Arpeggiator Loops,Other/none,,Synth Loop,0.409,review,junk given a confident real class -- the binding product risk,confidence 0.41 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Inputs (C1)/Cello BBC.wav,Cello BBC.wav,personal:2023,personal:2023/Cello Inputs (C1),Other/none,,Pad,0.402,review,junk given a confident real class -- the binding product risk,confidence 0.40 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Drum_Enhancers/KSHMR_Snare_Enhancer_13_Crunch.wav,KSHMR_Snare_Enhancer_13_Crunch.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Other/none,,Foley,0.401,review,junk given a confident real class -- the binding product risk,confidence 0.40 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/RAPTASTIC.wav,RAPTASTIC.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.398,review,junk given a confident real class -- the binding product risk,confidence 0.40 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/Venice.wav,Venice.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.397,review,junk given a confident real class -- the binding product risk,confidence 0.40 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/90 BPM/monosole_90bpm_snare 3.wav,monosole_90bpm_snare 3.wav,Breaks,Dirty Arse Drum Breaks,Other/none,,Drum Fill,0.396,review,junk given a confident real class -- the binding product risk,confidence 0.40 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2023/Cello Inputs (C1)/Freeze 22-BBC Symphony Orchestra [2023-07-28 194830].wav,Freeze 22-BBC Symphony Orchestra [2023-07-28 194830].wav,personal:2023,personal:2023/Cello Inputs (C1),Other/none,,Pad,0.394,review,junk given a confident real class -- the binding product risk,confidence 0.39 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 1/AMSTERDAM_2.wav,AMSTERDAM_2.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Fill,0.376,review,junk given a confident real class -- the binding product risk,confidence 0.38 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Olivia Rodrigo by Modern.fm [FREE]/Audio Files (.wav)/04 Cmaj 6:8 86.wav,04 Cmaj 6:8 86.wav,personal:2022,personal:2022/Olivia Rodrigo by Modern.fm [FREE],Other/none,,Synth Loop,0.366,review,junk given a confident real class -- the binding product risk,confidence 0.37 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/3 Zill Finger Cymbals/Organic - Zill Finger Cymbal (15).wav,Organic - Zill Finger Cymbal (15).wav,Organic Drum Kit,5 Percussion,Other/none,,Hi-Hat,0.365,review,junk given a confident real class -- the binding product risk,confidence 0.37 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2024 Samples /Epic electro melody G#m but its a piano.wav,Epic electro melody G#m but its a piano.wav,IMANU,IMANU Patreon June 2024 Samples ,Other/none,,Synth Loop,0.365,review,junk given a confident real class -- the binding product risk,confidence 0.36 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_World_Sounds/KSHMR_Africa/KSHMR_Africa_PL_Kora_120_G.wav,KSHMR_Africa_PL_Kora_120_G.wav,Sounds of KSHMR Vol.3,KSHMR_World_Sounds,Other/none,,Synth Loop,0.356,review,junk given a confident real class -- the binding product risk,confidence 0.36 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Ride AR60sLate V54 1.wav,Ride AR60sLate V54 1.wav,Mike Shinoda Drums,MS BEATS,Other/none,,Crash,0.351,review,junk given a confident real class -- the binding product risk,confidence 0.35 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon January 2023 Samples/weird reese Dm.wav,weird reese Dm.wav,IMANU,IMANU Patreon January 2023 Samples,Other/none,,SFX,0.347,review,junk given a confident real class -- the binding product risk,confidence 0.35 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Lament #1 [67 BPM] (B).wav,STEM_Lament #1 [67 BPM] (B).wav,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Other/none,,Synth Loop,0.345,review,junk given a confident real class -- the binding product risk,confidence 0.35 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2022 Samples/808ssss F# F D.wav,808ssss F# F D.wav,IMANU,IMANU Patreon June 2022 Samples,Other/none,,Kick Loop,0.328,review,junk given a confident real class -- the binding product risk,confidence 0.33 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU May 2024 Patreon Samples/Halo hook Aharmm.wav,Halo hook Aharmm.wav,IMANU,IMANU May 2024 Patreon Samples,Other/none,,Synth Loop,0.327,review,junk given a confident real class -- the binding product risk,confidence 0.33 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/ZO2-THAI BREAKBEAT KIT VOL.1/Lead Loops/ZO2-THBK-LEAD-004.wav,ZO2-THBK-LEAD-004.wav,ZO2-THAI BREAKBEAT KIT VOL.1,Lead Loops,Other/none,,Vocal Loop,0.321,review,junk given a confident real class -- the binding product risk,confidence 0.32 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MISC SAMPLES (Bass & More)/X3_BASS - PickBass (C1) V1.wav,X3_BASS - PickBass (C1) V1.wav,Loaded Samples - Lo-Fi Memphis 2,MISC SAMPLES (Bass & More),Other/none,,Bass Hit,0.317,review,junk given a confident real class -- the binding product risk,confidence 0.32 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/WHATYOUHAVE/SQRATCH48.WAV,SQRATCH48.WAV,Mike Shinoda Drums,MPC 1000 Backup,Other/none,,Rimshot,0.314,review,junk given a confident real class -- the binding product risk,confidence 0.31 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/HHH_Texture 4.wav,HHH_Texture 4.wav,Old Movies 1 - Vintage Collection (Drum Kit),Noise & Texture (Old Movies),Other/none,,Foley Loop,0.312,review,junk given a confident real class -- the binding product risk,confidence 0.31 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victory March Samples/GB snd 11.WAV,GB snd 11.WAV,Mike Shinoda Drums,MS BEATS,Other/none,,Bass Hit,0.311,review,junk given a confident real class -- the binding product risk,confidence 0.31 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon June 2022 Samples/Dist Arp Gm.wav,Dist Arp Gm.wav,IMANU,IMANU Patreon June 2022 Samples,Other/none,,Bass Reese,0.299,review,junk given a confident real class -- the binding product risk,confidence 0.30 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/BAGUETTE .wav,BAGUETTE .wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Percussion Loop,0.299,review,junk given a confident real class -- the binding product risk,confidence 0.30 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/GOLD RUSH_4.wav,GOLD RUSH_4.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Kick,0.297,review,junk given a confident real class -- the binding product risk,confidence 0.30 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Synth_Arps/KSHMR_Synth_Arp_21_150_D.wav,KSHMR_Synth_Arp_21_150_D.wav,Sounds of KSHMR Vol.3,KSHMR_Synths,Other/none,,Synth Loop,0.297,review,junk given a confident real class -- the binding product risk,confidence 0.30 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/IMANU/IMANU Patreon February 2023 Samples/harm more C#m.wav,harm more C#m.wav,IMANU,IMANU Patreon February 2023 Samples,Other/none,,Synth Loop,0.296,review,junk given a confident real class -- the binding product risk,confidence 0.30 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/The Drum Broker - Kingsway Music Library 2/03 CHBLAP65bpm_2.wav,03 CHBLAP65bpm_2.wav,Breaks,The Drum Broker - Kingsway Music Library 2,Other/none,,Synth Loop,0.294,review,junk given a confident real class -- the binding product risk,confidence 0.29 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Resample Phrases/G minor Shallou p1.wav,G minor Shallou p1.wav,personal:2022,personal:2022/Resample Phrases,Other/none,,Pad,0.289,review,junk given a confident real class -- the binding product risk,confidence 0.29 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/DITCJ_2 - 4.wav,DITCJ_2 - 4.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.283,review,junk given a confident real class -- the binding product risk,confidence 0.28 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Combo Loops/PMLxOT4_SV_Comboloop_006a_126BPM_Cmin.wav,PMLxOT4_SV_Comboloop_006a_126BPM_Cmin.wav,Production Music Live - Acoustic - Melodic House 4,Combo Loops,Other/none,,Pad,0.28,review,junk given a confident real class -- the binding product risk,confidence 0.28 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/CLOVER 2.wav,CLOVER 2.wav,Breaks,The Drum Broker - International Breaks & Essential Kicks,Other/none,,Drum Loop,0.28,review,junk given a confident real class -- the binding product risk,confidence 0.28 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Gazzo Essentials Vol. 1/Gazzo_Essentials_Vol._1/Construction_Kit/Prog_House_Kit/GE_A#_128_Prog_House_SynthsPiano_Loop.wav,GE_A#_128_Prog_House_SynthsPiano_Loop.wav,Gazzo Essentials Vol. 1,Gazzo_Essentials_Vol._1,Other/none,,Synth Loop,0.279,review,junk given a confident real class -- the binding product risk,confidence 0.28 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Vocalist_Samples/Georgia/Loops/Keytar[89] Georgia Trademark.wav,Keytar[89] Georgia Trademark.wav,personal:Vocalist_Samples,personal:Vocalist_Samples/Georgia,Other/none,,Synth Loop,0.278,review,junk given a confident real class -- the binding product risk,confidence 0.28 below the 0.50 gate for the current operating point,1.1.0,,,,
known_false_accept,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Rooftop Afterhours/Splice_Sounds_-_Rooftop_Afterhours/RA_KIT_5_119_Dm/16_RA_KIT_05_PAD_119_Dm.wav,16_RA_KIT_05_PAD_119_Dm.wav,Rooftop Afterhours,Splice_Sounds_-_Rooftop_Afterhours,Other/none,,Pad,0.274,review,junk given a confident real class -- the binding product risk,confidence 0.27 below the 0.50 gate for the current operating point,1.1.0,,,,
impulse_response,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1/M7 - 4 Chambers 08 Kick Chamber/4 Chambers 08 Kick Chamber L.wav",4 Chambers 08 Kick Chamber L.wav,personal:Impluse Responce,"personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1",Kick,,Clap,0.558,never_act,build a real IR class instead of a path heuristic,"impulse response: a measurement of a space, not a sample; renaming it is never useful",1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials/44100 Hz/Classic Rock/Mic Pair Mixes/441+/OH Classic-Rock 441+160.wav,OH Classic-Rock 441+160.wav,personal:Impluse Responce,personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials,Kick,,Rimshot,0.338,never_act,build a real IR class instead of a path heuristic,"impulse response: a measurement of a space, not a sample; renaming it is never useful",1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/EchoThiefImpulseResponseLibrary/Underground/BatteryBenson.wav,BatteryBenson.wav,personal:Impluse Responce,personal:Impluse Responce/EchoThiefImpulseResponseLibrary,Foley,,Clap,0.19,never_act,build a real IR class instead of a path heuristic,"impulse response: a measurement of a space, not a sample; renaming it is never useful",1.1.0,,,,
impulse_response,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1/M7 - 1 Halls 14 Clear Hall/1 Halls 14 Clear Hall R.wav",1 Halls 14 Clear Hall R.wav,personal:Impluse Responce,"personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1",Foley,,Clap,0.387,never_act,build a real IR class instead of a path heuristic,"impulse response: a measurement of a space, not a sample; renaming it is never useful",1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials/44100 Hz/Classic Rock/Mic Pair Mixes/906+/OH Classic-Rock 906+160.wav,OH Classic-Rock 906+160.wav,personal:Impluse Responce,personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials,Kick,,Rimshot,0.305,never_act,build a real IR class instead of a path heuristic,"impulse response: a measurement of a space, not a sample; renaming it is never useful",1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/EchoThiefImpulseResponseLibrary/Underground/BatteryPowell.wav,BatteryPowell.wav,personal:Impluse Responce,personal:Impluse Responce/EchoThiefImpulseResponseLibrary,Foley,,Foley,0.358,never_act,build a real IR class instead of a path heuristic,"impulse response: a measurement of a space, not a sample; renaming it is never useful",1.1.0,,,,
impulse_response,"/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1/M7 - 6 Spaces 09 Arena/6 Spaces 09 Arena L.wav",6 Spaces 09 Arena L.wav,personal:Impluse Responce,"personal:Impluse Responce/Samplicity M7 Main - 02 - Wave, 32 bit, 48 Khz, v1.1",Impact,,Clap,0.236,never_act,build a real IR class instead of a path heuristic,"impulse response: a measurement of a space, not a sample; renaming it is never useful",1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials/44100 Hz/Classic Rock/Mic Pair Mixes/57+/OH Classic-Rock 57+58.wav,OH Classic-Rock 57+58.wav,personal:Impluse Responce,personal:Impluse Responce/OwnHammer - Impulse Response Libraries - Classic Rock Essentials,Kick,,Rimshot,0.344,never_act,build a real IR class instead of a path heuristic,"impulse response: a measurement of a space, not a sample; renaming it is never useful",1.1.0,,,,
impulse_response,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Impluse Responce/EchoThiefImpulseResponseLibrary/Recreation/HaleHolisticYogaStudio.wav,HaleHolisticYogaStudio.wav,personal:Impluse Responce,personal:Impluse Responce/EchoThiefImpulseResponseLibrary,Foley,,Clap,0.533,never_act,build a real IR class instead of a path heuristic,"impulse response: a measurement of a space, not a sample; renaming it is never useful",1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Drum_Loops/Hihat/TCP_110_hihat_loop_ladies_night.wav,TCP_110_hihat_loop_ladies_night.wav,Capsun ProAudio - City Pop,Loops,Hi-Hat,,Hi-Hat Loop,0.46,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.46 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/Hi-Hat Loop #5 [75BPM].wav,Hi-Hat Loop #5 [75BPM].wav,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Hi-Hat,,Hi-Hat Loop,0.24,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.24 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hihat_and_Cymbal_Loops/KSHMR_Acoustic_Hat_Loops/KSHMR_Acoustic_Hat_Loop_13_120.wav,KSHMR_Acoustic_Hat_Loop_13_120.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Loop,,Hi-Hat Loop,0.41,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.41 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/4 - Hi Hat - 172 BPM/Hi Hat - Spec Metal 1 - 172 BPM.wav,Hi Hat - Spec Metal 1 - 172 BPM.wav,Minimal Audio,MICROTECH,Hi-Hat,,Hi-Hat Loop,0.635,review,the overlap is entirely unevidenced (6 and 13 labels),class has no measured precision history; not eligible to act until it does,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Claps/Spotify Hi-Hat (Delay).wav,Spotify Hi-Hat (Delay).wav,Drum Recollection,New Wave Drum Kit Vol. 2,Hi-Hat,,Hi-Hat Loop,0.327,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.33 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/2 - Snare - 172 BPM/Snare - Tek Sync - 172 BPM.wav,Snare - Tek Sync - 172 BPM.wav,Minimal Audio,MICROTECH,Percussion Loop,,Top Loop,0.225,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.22 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Percussion/KSHMR_Tambourines/KSHMR_Tambourine_10.wav,KSHMR_Tambourine_10.wav,Sounds of KSHMR Vol.3,KSHMR_Drums,Hi-Hat Loop,,Crash,0.489,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.49 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/1 - Loops/4 - Hi Hats/Hi Hat - Creek 1 - 130 BPM.wav,Hi Hat - Creek 1 - 130 BPM.wav,Minimal Audio,REFLECT,Hi-Hat Loop,,Hi-Hat Loop,0.542,review,the overlap is entirely unevidenced (6 and 13 labels),class has no measured precision history; not eligible to act until it does,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Hip_Hop_Drum_Loops/KSHMR_Hip_Hop_Top_Loops/KSHMR_Hip_Hop_Top_Loop_19_140.wav,KSHMR_Hip_Hop_Top_Loop_19_140.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Hi-Hat Loop,,Hi-Hat Loop,0.247,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.25 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Top_Loops/KSHMR_Top_Loops_129-200/KSHMR_Top_Loop_11_170.wav,KSHMR_Top_Loop_11_170.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Hi-Hat Loop,,Hi-Hat Loop,0.409,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.41 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Hip_Hop_Drum_Loops/KSHMR_Hip_Hop_Top_Loops/KSHMR_Hip_Hop_Top_Loop_12_124.wav,KSHMR_Hip_Hop_Top_Loop_12_124.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Hi-Hat Loop,,Hi-Hat Loop,0.384,review,the overlap is entirely unevidenced (6 and 13 labels),confidence 0.38 below the 0.50 gate for the current operating point,1.1.0,,,,
top_vs_hihat_loop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hihat_and_Cymbal_Loops/KSHMR_Trap_Hat_Loops/KSHMR_Trap_Hat_Loop_09_140.wav,KSHMR_Trap_Hat_Loop_09_140.wav,Sounds of KSHMR Vol.3,KSHMR_Drums_Loops,Hi-Hat Loop,,Hi-Hat Loop,0.561,suggest,the overlap is entirely unevidenced (6 and 13 labels),"filename contains 'loop', a token measured unreliable -- and the audio agrees with it, which is not independent evidence; approval required",1.1.0,,,,
