path,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,old_audio_class,old_audio_confidence,filename_class,action,reason
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 24.wav,Kick,0.930815,0.789149,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 25.wav,Kick,0.912538,0.753005,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 26.wav,Kick,0.914733,0.760363,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 29.wav,Kick,0.870884,0.723191,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 3.wav,Kick,0.927797,0.783228,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 30.wav,Kick,0.906569,0.766278,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 33.wav,Kick,0.951653,0.838443,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 34.wav,Kick,0.915221,0.763089,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 4.wav,Kick,0.908814,0.733366,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 5.wav,Kick,0.899307,0.736495,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 6.wav,Kick,0.911332,0.744332,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 8.wav,Kick,0.934264,0.808223,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 23.wav,Snare,0.872986,0.731425,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,Kick,0.923309,0.78679,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (104).wav,Kick,0.927489,0.813135,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (11).wav,Kick,0.931455,0.794085,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (119).wav,Kick,0.899753,0.761287,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (12).wav,Kick,0.941446,0.823182,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (126).wav,Kick,0.914579,0.738395,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (13).wav,Kick,0.901802,0.755505,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (130).wav,Kick,0.89955,0.759706,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (142).wav,Kick,0.928333,0.784849,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (15).wav,Kick,0.902229,0.769511,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (16).wav,Kick,0.951201,0.826878,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (17).wav,Kick,0.897347,0.728301,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (24).wav,Kick,0.944239,0.822189,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (25).wav,Kick,0.946398,0.827286,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (28).wav,Kick,0.936169,0.806042,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (29).wav,Kick,0.911217,0.76179,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (30).wav,Kick,0.915596,0.746286,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (4).wav,Kick,0.901576,0.732229,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (51).wav,Kick,0.912123,0.732872,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (57).wav,Kick,0.900807,0.718539,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (60).wav,Kick,0.892449,0.727355,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (62).wav,Kick,0.92937,0.779487,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (65).wav,Kick,0.904083,0.725489,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (86).wav,Kick,0.86829,0.72506,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (9).wav,Kick,0.923638,0.78248,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (102).wav,Snare,0.851572,0.740389,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (24).wav,Snare,0.897198,0.780812,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (28).wav,Snare,0.828,0.736585,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (5).wav,Snare,0.876611,0.728031,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (77).wav,Snare,0.89674,0.79973,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (92).wav,Snare,0.871263,0.725626,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (14).wav,Clap,0.851099,0.755639,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (17).wav,Clap,0.920488,0.760113,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (25).wav,Clap,0.916571,0.775208,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (41).wav,Clap,0.908239,0.7233,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat (13).wav,Hi-Hat,0.869232,0.719844,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat (5).wav,Hi-Hat,0.915155,0.762561,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat (8).wav,Hi-Hat,0.888812,0.73012,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat (9).wav,Hi-Hat,0.906593,0.770653,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_A (2).wav,Hi-Hat,0.826969,0.749404,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_A (3).wav,Hi-Hat,0.844332,0.748003,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_B (2).wav,Hi-Hat,0.849392,0.792948,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_B (3).wav,Hi-Hat,0.86076,0.802641,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_C (1).wav,Hi-Hat,0.864785,0.786463,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_C (2).wav,Hi-Hat,0.854413,0.755197,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_C (3).wav,Hi-Hat,0.885305,0.791129,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_D (1).wav,Hi-Hat,0.840099,0.793806,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_D (2).wav,Hi-Hat,0.851458,0.793293,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_H (1).wav,Hi-Hat,0.876156,0.738188,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_I (5).wav,Hi-Hat,0.872166,0.775395,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_I (6).wav,Hi-Hat,0.873257,0.79603,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_J (1).wav,Hi-Hat,0.901005,0.79902,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_J (2).wav,Hi-Hat,0.916863,0.809346,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_K (1).wav,Hi-Hat,0.922424,0.792266,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_K (2).wav,Hi-Hat,0.926564,0.805683,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_L (1).wav,Hi-Hat,0.861149,0.804671,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_M (3).wav,Hi-Hat,0.877993,0.736812,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_N (1).wav,Hi-Hat,0.87926,0.786235,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_N (2).wav,Hi-Hat,0.884312,0.773808,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_N (3).wav,Hi-Hat,0.867694,0.748477,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_O (1).wav,Hi-Hat,0.835257,0.771502,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_P (1).wav,Hi-Hat,0.865718,0.802515,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/1 Closed Hats/Organic - HiHat_P (2).wav,Hi-Hat,0.874143,0.810433,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_H (1).wav,Hi-Hat,0.841835,0.764507,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/6 Cymbals & Toms/1 Cymbals/Organic - Cymbal (22).wav,Crash,0.923863,0.724944,Crash,0.89,Crash,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Coast2coast Kit Samples/Organic - HiHat_C (2).wav,Hi-Hat,0.860068,0.765268,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Deep Impact Kit Samples/Organic - Kick (142).wav,Kick,0.929654,0.786305,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Domination Kit Samples/Organic - Kick (126).wav,Kick,0.912819,0.73713,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Ethnic Stomp Kit Samples/Organic - Clap (14).wav,Clap,0.839173,0.746065,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Head Trauma Kit Samples/Organic - Snare (28).wav,Snare,0.831418,0.736684,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imagination Kit Samples/Organic - Kick (30).wav,Kick,0.916999,0.74767,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imperial Kit Samples/Organic - Kick (104).wav,Kick,0.921606,0.797503,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Juggernaut Kit Samples/Organic - HiHat_D (2).wav,Hi-Hat,0.859478,0.75265,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Jungle Thump Kit Samples/Organic - Snare (24).wav,Snare,0.89312,0.766346,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Sun Tzu Kit Samples/Organic - Snare (5).wav,Snare,0.879407,0.730689,Snare,0.92,Snare,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Vintage Kit Samples/Organic - HiHat_D (2).wav,Hi-Hat,0.833382,0.718269,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_analog_kick_F.wav,Kick,0.905945,0.724704,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_analog_machine_drum_kick.wav,Kick,0.897585,0.721812,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_deep_kick_01.wav,Kick,0.895277,0.728018,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_deep_kick_02_trans_hihat.wav,Kick,0.904014,0.751105,Kick,0.97,Kick,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_closed_hat_01_clean.wav,Hi-Hat,0.83901,0.796024,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_closed_hat_03_clean.wav,Hi-Hat,0.835937,0.745609,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_closed_hat_04_clean.wav,Hi-Hat,0.887764,0.799567,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Acoustic_Drums/Hi-Hat/kshmr_acoustic_closed_hat_10_hard.wav,Hi-Hat,0.851482,0.782043,Hi-Hat,0.94,Hi-Hat,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Single_Claps/KSHMR_Human_Single_Clap_12.wav,Clap,0.851831,0.784287,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_03_Horse.wav,Clap,0.8922,0.75395,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_04_Horse.wav,Clap,0.865755,0.755674,Clap,0.9,Clap,review,full-taxonomy class precision not yet qualified for action
