boundary_pair,collection,path,filename_class,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,fused_taxonomy_class,fusion_source,old_audio_class,old_audio_confidence,accepted_at_calibrated_95,human_label,human_note
Synth Loop  vs  Guitar,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_no_guitar/CPA_TCP_100_melodic_stack_traffic_control_no_guitar_E.wav,Guitar,Synth Loop,0.275581,0.523446,Synth Loop,full_taxonomy_audio,Percussion Loop,0.84333,False,,
Synth Loop  vs  Lead,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Song_Starters/KSHMR_Song_Starters_Hip_Hop/KSHMR_Song_Starter_Hip_Hop_Lavish_140_Fm_Lead.wav,Lead,Synth Loop,0.224343,0.412347,Synth Loop,full_taxonomy_audio,Percussion Loop,0.76,False,,
Synth Loop  vs  Loop,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_120_Arp_Loop_Gm.wav,Loop,Synth Loop,0.303064,0.469413,Synth Loop,full_taxonomy_audio,Percussion Loop,0.80667,False,,
Synth Loop  vs  Piano,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon January 2022 Samples/Breakthrough Piano F harmonic minor.wav,Piano,Synth Loop,0.265981,0.532647,Synth Loop,full_taxonomy_audio,Percussion Loop,0.91333,False,,
Synth Loop  vs  Strings,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Orchestral_Instruments/KSHMR_Strings/KSHMR_String_Loops/KSHMR_String_Loop_14_128_Fm.wav,Strings,Synth Loop,0.294558,0.535809,Synth Loop,full_taxonomy_audio,Percussion Loop,0.87,False,,
Synth One-Shot  vs  Downlifter,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Sub_Drops/KSHMR_Sub_Drop_01_A.wav,Downlifter,Synth One-Shot,0.360958,0.452409,Synth One-Shot,full_taxonomy_audio,Kick,0.77333,False,,
Synth One-Shot  vs  Kick,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/808s/Another Spinz 808 .wav,Kick,Synth One-Shot,0.164629,0.27606,Kick,trusted_filename_override,Kick,0.97,False,,
Synth One-Shot  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Singles/P08_LEAD_23 C2.wav,Lead,Synth One-Shot,0.164003,0.385488,Synth One-Shot,full_taxonomy_audio,Percussion Loop,0.88,False,,
Synth One-Shot  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Hollow Tips #4 [70 BPM] (E).wav,Loop,Synth One-Shot,0.202471,0.326417,Synth One-Shot,full_taxonomy_audio,Percussion Loop,0.75,False,,
Synth One-Shot  vs  Organ,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Bass/DX21 RGB Organ C1.wav,Organ,Synth One-Shot,0.195603,0.407888,Synth One-Shot,full_taxonomy_audio,Percussion Loop,0.76667,False,,
Synth One-Shot  vs  Pad,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF JX3P Vol 5/Washboard Pad/Washboard Pad 18 G2.wav,Pad,Synth One-Shot,0.191359,0.467205,Synth One-Shot,full_taxonomy_audio,Percussion Loop,0.83333,False,,
Synth One-Shot  vs  Ride,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Down to Ride #2 [74 BPM] (G).wav,Ride,Synth One-Shot,0.137222,0.280312,Synth One-Shot,full_taxonomy_audio,Percussion Loop,0.88,False,,
Vocal Loop  vs  Drum Fill,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Fills/KSHMR_Synth_Fills/KSHMR_Synth_Fill_21_155_Dm.wav,Drum Fill,Vocal Loop,0.120557,0.190784,Vocal Loop,full_taxonomy_audio,Drum Loop,0.84,False,,
Vocal Loop  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Open Hats/Sandman Open Hat.wav,Hi-Hat,Vocal Loop,0.144854,0.214237,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Vocal Loop  vs  Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Synth_Loops/KSHMR_Synth_Loop_28_128_F#m.wav,Loop,Vocal Loop,0.153803,0.315377,Vocal Loop,full_taxonomy_audio,Percussion Loop,0.85,False,,
Vocal One-Shot  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Open Hats/Reversed Slingshot Open Hat.wav,Hi-Hat,Vocal One-Shot,0.129583,0.193297,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Vocal One-Shot  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Alpha Juno Vol 1/G Star Lead/G Star Lead - F#6.wav,Lead,Vocal One-Shot,0.114614,0.180313,Vocal One-Shot,full_taxonomy_audio,Percussion Loop,0.79667,False,,
Vocal One-Shot  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Still Mobbin #2 [73 BPM] (F#).wav,Loop,Vocal One-Shot,0.124082,0.225003,Vocal One-Shot,full_taxonomy_audio,Percussion Loop,0.75333,False,,
Weather/Nature Atmos  vs  Drum Loop,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Break.wav,Drum Loop,Weather/Nature Atmos,0.401968,0.39938,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Weather/Nature Atmos  vs  Foley,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Silk Wave Stems/Drums - Foley.wav,Foley,Weather/Nature Atmos,0.402526,0.399304,Weather/Nature Atmos,full_taxonomy_audio,Percussion Loop,0.85667,False,,
Weather/Nature Atmos  vs  Guitar,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Guitar.wav,Guitar,Weather/Nature Atmos,0.399019,0.397925,Weather/Nature Atmos,full_taxonomy_audio,Percussion Loop,0.8,False,,
Weather/Nature Atmos  vs  Hi-Hat,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Open Hats/@prod.ksubi - Le wa Open Hat.wav,Hi-Hat,Weather/Nature Atmos,0.110493,0.160756,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Weather/Nature Atmos  vs  Kick,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Sentient/sentient_bass+drums+fx/Sentient - Kick.wav,Kick,Weather/Nature Atmos,0.401968,0.39938,Kick,trusted_filename_override,Drum Loop,0.83333,False,,
Weather/Nature Atmos  vs  Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Deadly Theme #3 [73 BPM] (G).wav,Loop,Weather/Nature Atmos,0.154445,0.253768,Weather/Nature Atmos,full_taxonomy_audio,Percussion Loop,0.82333,False,,
Weather/Nature Atmos  vs  Percussion,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/The Zulla Stems/The Zulla - Percussion.wav,Percussion,Weather/Nature Atmos,0.399019,0.397925,Weather/Nature Atmos,full_taxonomy_audio,Drum Loop,0.85333,False,,
Bass Hit  vs  Kick,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_808 Heavy (3) (G).wav,Kick,Bass Hit,0.164539,0.303079,Kick,trusted_filename_override,Kick,0.97,False,,
Bass Hit  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Electric Boomerang - Emin - 78 BPM.wav,Loop,Bass Hit,0.137989,0.211747,Bass Hit,full_taxonomy_audio,Percussion Loop,0.76,False,,
Bass Loop  vs  Drum Loop,Home Clouds - Pop Rock,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Home Clouds - Pop Rock/splice-export__home-clouds-at-rubber-tracks-london-pop-up/loop/Drums/RT_Home_Clouds_Drum_Loop_13_Drums_Will_Allen_132_loop.wav,Drum Loop,Bass Loop,0.221458,0.317096,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Bass Loop  vs  Foley,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/1 - Loops/5 - Foley Loops/Foley - Filtered Vinyl - 130 BPM.wav,Foley,Bass Loop,0.239521,0.317105,Bass Loop,full_taxonomy_audio,Percussion Loop,0.85333,False,,
Bass Loop  vs  Guitar,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Live_Instruments/KSHMR_Main_Instruments/KSHMR_Guitar/KSHMR_Guitar_Chords/KSHMR_Acoustic_Chords/KSHMR_Acoustic_Guitar_Chords_34_140_Am-G-F-G.wav,Guitar,Bass Loop,0.162166,0.351522,Bass Loop,full_taxonomy_audio,Drum Loop,0.98,False,,
Bass Loop  vs  Impact,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Cool EFX Samples/Impact HasItAll.wav,Impact,Bass Loop,0.264974,0.354854,Bass Loop,full_taxonomy_audio,Drum Loop,0.76333,False,,
Bass Loop  vs  Kick,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/1 - Kick - 172 BPM/Kick - Snap Cellar 2 - 172 BPM.wav,Kick,Bass Loop,0.173771,0.301101,Kick,trusted_filename_override,Percussion Loop,0.80333,False,,
Bass Loop  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Cycle - CMaj - 78 BPM.wav,Loop,Bass Loop,0.156811,0.353019,Bass Loop,full_taxonomy_audio,Percussion Loop,0.84,False,,
Bass Loop  vs  Piano,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon August 2024 Samples/piano reese Cm.wav,Piano,Bass Loop,0.240764,0.433758,Bass Loop,full_taxonomy_audio,Percussion Loop,0.76333,False,,
Chord Loop  vs  Crash,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Cymbals/KSHMR_Crashes_Scary/KSHMR_Orchestral_Crash_Scary_06.wav,Crash,Chord Loop,0.251065,0.419504,Crash,trusted_filename_override,Crash,0.89,False,,
Chord Loop  vs  Drum Loop,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Full/KSHMR_Cinematic_Drum_Loops/KSHMR_Cinematic_Drum_Loop_10_100.wav,Drum Loop,Chord Loop,0.122051,0.196785,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Chord Loop  vs  Guitar,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/DK_Guitar.wav,Guitar,Chord Loop,0.50507,0.549287,Chord Loop,full_taxonomy_audio,Percussion Loop,0.80667,False,,
Chord Loop  vs  Impact,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Deep_Impacts/KSHMR_Orchestral_Deep_Impact_02.wav,Impact,Chord Loop,0.147067,0.266955,Chord Loop,full_taxonomy_audio,Kick,0.84667,False,,
Chord Loop  vs  Kick,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/2 - Kick Loops/Kick - Refresh 2 - 64 BPM.wav,Kick,Chord Loop,0.12919,0.257368,Kick,trusted_filename_override,Percussion Loop,0.83667,False,,
Chord Loop  vs  Lead,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Retro Digital Collection/Singles/SY OPL Lead 9 - C3.wav,Lead,Chord Loop,0.158555,0.34339,Chord Loop,full_taxonomy_audio,Percussion Loop,0.82667,False,,
Chord Loop  vs  Loop,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon January 2023 Samples/diva mood F#phrygian harmonic minor or whatever dude 154 bpm_2.wav,Loop,Chord Loop,0.488369,0.606987,Chord Loop,full_taxonomy_audio,Percussion Loop,0.82333,False,,
Chord Loop  vs  Organ,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Chords - Pads/JX3P Organ 2 4th.wav,Organ,Chord Loop,0.197293,0.410274,Chord Loop,full_taxonomy_audio,Percussion Loop,0.83333,False,,
Chord Loop  vs  Pad,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon August 2022 Samples/charming pad Em.wav,Pad,Chord Loop,0.437991,0.587173,Chord Loop,full_taxonomy_audio,Percussion Loop,0.82333,False,,
Chord Loop  vs  Piano,IMANU,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/IMANU/IMANU Patreon June 2022 Samples/weird piano arp G#m with an extra A.wav,Piano,Chord Loop,0.180948,0.377291,Chord Loop,full_taxonomy_audio,Percussion Loop,0.78333,False,,
Chord Loop  vs  Pluck,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/Slight Pluck Lead/Slight Pluck Lead-2 F#2.wav,Pluck,Chord Loop,0.222255,0.444609,Chord Loop,full_taxonomy_audio,Percussion Loop,0.92,False,,
Chord Loop  vs  Snare,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_one_shots/JVIEWS_hollow_tree_snare_01.wav,Snare,Chord Loop,0.170691,0.24273,Snare,trusted_filename_override,Snare,0.92,False,,
Chord Loop  vs  Strings,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/THE_GOLDEN_ARMY/GOLDEN_ARMY_Strings_Loop_G_140.wav,Strings,Chord Loop,0.151443,0.323793,Chord Loop,full_taxonomy_audio,Foley Loop,0.75333,False,,
Chord Loop  vs  Vocal Chop,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/McLintock 1963 Chop I.wav,Vocal Chop,Chord Loop,0.456361,0.572674,Chord Loop,full_taxonomy_audio,Percussion Loop,0.78,False,,
Clap  vs  Hi-Hat,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/5 - Hats & Cymbals/Hi Hat - Basin.wav,Hi-Hat,Clap,0.324474,0.414484,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Clap  vs  Kick,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/RICK 808/808 2.WAV,Kick,Clap,0.602406,0.562348,Kick,trusted_filename_override,Kick,0.97,False,,
Clap  vs  Snare,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan Sound Samples/Foley Pack 01/Foley Drums/Snare 12.wav,Snare,Clap,0.405401,0.605343,Snare,trusted_filename_override,Snare,0.92,False,,
Crash  vs  Hi-Hat,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/one_shot/Drums/Hat/RT_Ian_Chang_Open_Hi_Hat_Soft_Drums_Ian_Chang_one_shot.wav,Hi-Hat,Crash,0.471662,0.421639,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Crash  vs  Kick,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/MOD_KICK 14.wav,Kick,Crash,0.157048,0.222417,Kick,trusted_filename_override,Kick,0.97,False,,
Crash  vs  Snare,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_analog_machine_drum_snare_02.wav,Snare,Crash,0.150153,0.215087,Snare,trusted_filename_override,Snare,0.92,False,,
Drum Loop  vs  Loop,Ian Chang - Dirty Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Ian Chang - Dirty Drums/splice-export__ian-chang-dirty-drums/loop/Drums/Dirty-Loop/RT_Ian_Chang_Dirty_Loop_147_Drums_Ian_Chang_72_loop.wav,Loop,Drum Loop,0.350634,0.397172,Drum Loop,full_taxonomy_audio,Drum Loop,0.75,False,,
Drum Loop  vs  Snare,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Xero Current/MOBB1_SN.wav,Snare,Drum Loop,0.242126,0.280394,Snare,trusted_filename_override,Snare,0.92,False,,
Foley  vs  Clap,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Claps/Orlando 100x Clap.wav,Clap,Foley,0.208625,0.262191,Clap,trusted_filename_override,Clap,0.9,False,,
Foley  vs  Crash,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Ambiance_and_Foley/KSHMR_Ambiance_Elemental/KSHMR_Water/KSHMR_Water_04_Splash.wav,Crash,Foley,0.166333,0.233856,Crash,trusted_filename_override,Crash,0.89,False,,
Foley  vs  Drum Loop,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/FUGITIVE/BREAK_6.WAV,Drum Loop,Foley,0.318888,0.363999,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Foley  vs  Hi-Hat,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Hats/LFM2_Phase OHH (1).wav,Hi-Hat,Foley,0.172931,0.226765,Hi-Hat,trusted_filename_override,Hi-Hat,0.94,False,,
Foley  vs  Kick,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/808s/Places 808.wav,Kick,Foley,0.13707,0.197558,Kick,trusted_filename_override,Kick,0.97,False,,
Foley  vs  Snare,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 2/Snares/@prod.ksubi - A With A Ding Snare.wav,Snare,Foley,0.189074,0.244856,Snare,trusted_filename_override,Snare,0.92,False,,
Foley Loop  vs  Drum Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/3 - Snare Loops/Clap - Abominable Break - 78 BPM.wav,Drum Loop,Foley Loop,0.155363,0.2064,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
Foley Loop  vs  Foley,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/1 - Loops/5 - Foley Loops/Foley - Skipper 1 - 130 BPM.wav,Foley,Foley Loop,0.322531,0.417863,Foley Loop,full_taxonomy_audio,Percussion Loop,0.80667,False,,
Foley Loop  vs  Loop,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/1 - Loops/5 - Glitch FX - 172 BPM/SFX - Expo Sweep - 172 BPM.wav,Loop,Foley Loop,0.132085,0.191382,Foley Loop,full_taxonomy_audio,Percussion Loop,0.76,False,,
Foley Loop  vs  Pad,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Cool EFX Samples/Drone SpaceMirror.wav,Pad,Foley Loop,0.175274,0.342152,Foley Loop,full_taxonomy_audio,Percussion Loop,0.82333,False,,
Foley Loop  vs  Percussion,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_percussion_rattle_01_120.wav,Percussion,Foley Loop,0.258692,0.342245,Foley Loop,full_taxonomy_audio,Percussion Loop,0.79,False,,
Foley Loop  vs  Percussion Loop,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/808 Clave Loop #8 [65BPM] (E).wav,Percussion Loop,Foley Loop,0.137532,0.260673,Percussion Loop,trusted_filename_override,Percussion Loop,1.0,False,,
Hi-Hat  vs  Clap,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/LOOSESAMPLES/CLAP.WAV,Clap,Hi-Hat,0.296026,0.501452,Clap,trusted_filename_override,Clap,0.9,False,,
Hi-Hat  vs  Crash,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/4 - Hats/Hi-Hat - Junk Splash.wav,Crash,Hi-Hat,0.441887,0.48221,Crash,trusted_filename_override,Crash,0.89,False,,
Hi-Hat  vs  Kick,Koan Sound,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Koan Sound/Koan_Sound_2025/Shaper Table Track Project/Samples/Imported/Hihat Open Vinyl Kick.wav,Kick,Hi-Hat,0.35893,0.434704,Kick,trusted_filename_override,Kick,0.97,False,,
Hi-Hat  vs  Snare,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare Phase Tite.wav,Snare,Hi-Hat,0.638188,0.61327,Snare,trusted_filename_override,Snare,0.92,False,,
Hi-Hat Loop  vs  Crash,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums_Loops/KSHMR_Drum_Loops_Solo/KSHMR_Hihat_and_Cymbal_Loops/KSHMR_Cymbal_Loops/KSHMR_Cymbal_Loop_02_110_Hand_Cymbals.wav,Crash,Hi-Hat Loop,0.224794,0.276097,Crash,trusted_filename_override,Percussion Loop,0.82,False,,
Hi-Hat Loop  vs  Drum Loop,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/weedem break.wav,Drum Loop,Hi-Hat Loop,0.093784,0.108897,Drum Loop,trusted_filename_override,Drum Loop,0.78,False,,
