path,candidate_class,confidence,similarity,class_gate_threshold,similarity_gate_threshold,global_gate_would_accept,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count,action,auto_approved
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Kick_F_01.wav,Kick,0.8476548194885254,0.8055466413497925,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Recharged Samples/Kick JumpRope 2.wav,Kick,0.8476288318634033,0.7836605906486511,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Hard Pi'erre Kick.wav,Kick,0.8473079800605774,0.7886488437652588,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/KIK_MPS.wav,Kick,0.8468368053436279,0.7590023279190063,0.7983547449111938,0.7067053318023682,True,,1,near-0052,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_05_D#.wav,Kick,0.8465004563331604,0.7741187214851379,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 #2 (2).wav,Snare,0.8464929461479187,0.7491480708122253,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A005_bip.wav,Clap,0.8463335633277893,0.7392326593399048,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 22.wav,Kick,0.8461287021636963,0.7718989849090576,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_02_Horse.wav,Clap,0.8452078104019165,0.7143330574035645,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Single_Claps/KSHMR_Human_Single_Clap_12.wav,Clap,0.8450391292572021,0.7916902899742126,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Horizons Samples/Kick Greedy.wav,Kick,0.8446191549301147,0.8206003308296204,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gyoza Samples/Kick 909 6.wav,Kick,0.8445709347724915,0.7940752506256104,0.7983547449111938,0.7067053318023682,True,6caa8f9331ced0a6b46c04b45807a830d9a16fb8c308e18b9589b4a0892b320c,2,near-0146,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_808 Kick (1) (G).wav,Kick,0.8434196710586548,0.7426661849021912,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Pain Kick.wav,Kick,0.8424674272537231,0.7585186958312988,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Rackity Kick  .wav,Kick,0.842243492603302,0.7582628130912781,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_16_Mandala_E.wav,Kick,0.8418464660644531,0.7532050609588623,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (15).wav,Kick,0.8416423201560974,0.7816159129142761,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_16.wav,Clap,0.8412694931030273,0.7893211245536804,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Reg (2) (G).wav,Kick,0.8411479592323303,0.7697489261627197,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_20_F.wav,Kick,0.8402319550514221,0.7668827176094055,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_romantics.wav,Kick,0.8400071859359741,0.7814671993255615,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Slammie Samples/Kick Absynth B 1.wav,Kick,0.839758574962616,0.7621660232543945,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/KIK lo serious.wav,Kick,0.8388389348983765,0.7466877698898315,0.7983547449111938,0.7067053318023682,True,d2ab31c3a51b62473ca6cae6b606279c5e284e5a51ad2513ceea40064123db3f,2,near-0079,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/neptunes/KIK lo serious.wav,Kick,0.8388389348983765,0.7466877698898315,0.7983547449111938,0.7067053318023682,True,d2ab31c3a51b62473ca6cae6b606279c5e284e5a51ad2513ceea40064123db3f,2,near-0079,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Sand.wav,Kick,0.8384164571762085,0.7734322547912598,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/KIK_BLP.wav,Kick,0.8383652567863464,0.7635611295700073,0.7983547449111938,0.7067053318023682,True,,1,near-0052,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 13.wav,Kick,0.8382847905158997,0.7758617997169495,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Castle Of Glass Remix2 Samples/Kick Paper.wav,Kick,0.8381754159927368,0.7564160227775574,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/2 - Kick/Kick - Batter.wav,Kick,0.8380518555641174,0.7756427526473999,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Hi (1).wav,Snare,0.837812602519989,0.7555468678474426,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 25.wav,Kick,0.8376954197883606,0.7600510120391846,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Sun Tzu Kit Samples/Organic - Snare (5).wav,Snare,0.8375983834266663,0.7393602132797241,0.6603232026100159,0.7067053318023682,True,,1,near-0200,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imagination Kit Samples/Organic - Kick (30).wav,Kick,0.8373479843139648,0.7566437721252441,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dance Rock Samples/Snare Gold 5.wav,Snare,0.8371354341506958,0.7373749613761902,0.6603232026100159,0.7067053318023682,True,afd26fb2a9c87205ed96a2f8ca7cc15e4a27d56899f92aee52be5bb3b2328796,2,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/PABLO/3briwilkic4.WAV,Kick,0.8370718359947205,0.7395615577697754,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_16_F.wav,Kick,0.8369742035865784,0.7591631412506104,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (4).wav,Kick,0.8359858393669128,0.7406855225563049,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_09_E.wav,Kick,0.835952877998352,0.7654501795768738,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_12_F#.wav,Kick,0.8357575535774231,0.755269467830658,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (30).wav,Clap,0.8357117772102356,0.7139468193054199,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A013_bip.wav,Clap,0.8353474736213684,0.7434016466140747,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 30.wav,Kick,0.8350549340248108,0.7741013169288635,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_dirty_dancers.wav,Kick,0.8345988392829895,0.7547346949577332,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (5).wav,Snare,0.8344236016273499,0.7372440099716187,0.6603232026100159,0.7067053318023682,True,,1,near-0200,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Owen Starlight Kick.wav,Kick,0.8342107534408569,0.743733823299408,0.7983547449111938,0.7067053318023682,True,,1,near-0036,3,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Topaz.wav,Kick,0.8339273929595947,0.7831065654754639,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_29.wav,Clap,0.833905041217804,0.7306643128395081,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (30).wav,Kick,0.833733856678009,0.7556858658790588,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_02_Carry_Me_Home_A.wav,Kick,0.8333771824836731,0.7498524785041809,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_22_F#.wav,Kick,0.8333597779273987,0.7629698514938354,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_01_Back_To_Me_C.wav,Kick,0.8327167630195618,0.7630026340484619,0.7983547449111938,0.7067053318023682,True,,1,near-0213,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (130).wav,Kick,0.8326926827430725,0.7747763991355896,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Big_Kicks/KSHMR_Big_Kick_02_D.wav,Kick,0.8326411247253418,0.7707533836364746,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_deep_kick_02_trans_hihat.wav,Kick,0.8323766589164734,0.7520502805709839,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-125.wav,Kick,0.8323417901992798,0.7347004413604736,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Kicks/Turn That Velocity Up.wav,Kick,0.8321994543075562,0.7462742924690247,0.7983547449111938,0.7067053318023682,True,,1,near-0027,2,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 #2 (3).wav,Snare,0.8318611979484558,0.7175191044807434,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Dragon Ball Kick .wav,Kick,0.8316391706466675,0.7680950164794922,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_03_A#.wav,Kick,0.8313676118850708,0.7696629762649536,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_29_F#.wav,Kick,0.8311778903007507,0.7686731815338135,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_04_Festival_of_Lights_D.wav,Kick,0.8311526775360107,0.7607066631317139,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Animals Beat Samples/Clap_LastMin2st_SP12R.wav,Clap,0.8310573101043701,0.750679075717926,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A011_bip.wav,Clap,0.8302252888679504,0.770997166633606,0.7504013776779175,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 14.wav,Kick,0.8298044800758362,0.7726357579231262,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Confetti Samples/BD_GoldRing001_MPC60.wav,Kick,0.8296374678611755,0.7532619833946228,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_13_F#.wav,Kick,0.8289093971252441,0.7539913654327393,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Kicks/Drill Kick Please_.wav,Kick,0.8288605809211731,0.7456410527229309,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (29).wav,Kick,0.8288167715072632,0.7636634111404419,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_05_A#.wav,Kick,0.828748345375061,0.7686348557472229,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (152).wav,Kick,0.8286024332046509,0.7130391001701355,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Recharged Samples/BD_AlienAnalog008.wav,Kick,0.8282314538955688,0.7749226093292236,0.7983547449111938,0.7067053318023682,True,b441193b944145d5255959c866c96a4fc40b5d197b6dc13148e911a6b4b34f82,2,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Regalia Samples/Kick DriveBy 1.wav,Kick,0.8281244039535522,0.7677801847457886,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Grainer.wav,Kick,0.8277139067649841,0.7529994249343872,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Diff Kick Okay!.wav,Kick,0.8276550769805908,0.7579308152198792,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick A1 (2).wav,Kick,0.827595055103302,0.7617416381835938,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_10_E.wav,Kick,0.8275885581970215,0.766626238822937,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (13).wav,Kick,0.8272073268890381,0.7634466886520386,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-25.wav,Kick,0.8271508812904358,0.7365931272506714,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Hard Rack Kick.wav,Kick,0.8268592953681946,0.7408552765846252,0.7983547449111938,0.7067053318023682,True,,1,near-0036,3,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Regalia Samples/Kick Downbeat 1.WAV,Kick,0.8267192840576172,0.7538653612136841,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_30_F#.wav,Kick,0.8266247510910034,0.7898364067077637,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Kicks/Roland Cloud Kick.wav,Kick,0.8265985250473022,0.7404231429100037,0.7983547449111938,0.7067053318023682,True,,1,near-0036,3,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 2.wav,Kick,0.8264873623847961,0.7315936088562012,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/MAURICE_WEST/MAURICE_WEST_Voices_In_My_Head_Kick_G#.wav,Kick,0.8255365490913391,0.7553572654724121,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/MICROTECH/2 - One Shots/1 - Kick/Kick - Deep Chunk 1.wav,Kick,0.8242611289024353,0.7890949845314026,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_28_F#.wav,Kick,0.8242145776748657,0.7369689345359802,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Hi (3).wav,Snare,0.8239147663116455,0.724094808101654,0.6603232026100159,0.7067053318023682,True,,1,,1,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/N9 Kick .wav,Kick,0.8238389492034912,0.7309988737106323,0.7983547449111938,0.7067053318023682,True,,1,,1,review_candidate_only,False
