id,label,path,hint,percussion_subtype,rejection_reason,acceptable_secondary_label,ambiguous,human_confidence,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,labelling_session,note
156,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Sequences/PMLxOT4_POL_Sequence_Poseidon_Harp_001_120BPM_Emin.wav,,,mixed/full music,,,,,,,Production Music Live - Acoustic - Melodic House 4,Sequences,Production Music Live - Acoustic - Melodic House 4||Sequences||pmlxot4 pol sequence poseidon harp,20260910T165711,
157,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Tonal Percussion Loops/PMLxOT4_TE_Tonal_Percussion_Loop_003_123BPM_G#.wav,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Tonal Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Tonal Percussion Loops||pmlxot4 te tonal percussion loop 003 g#,20260910T165711,
158,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Arpeggiator Loops/PMLxOT4_TE_Arp_Loop_001_122BPM_Dmin.wav,,,mixed/full music,,,,,,,Production Music Live - Acoustic - Melodic House 4,Arpeggiator Loops,Production Music Live - Acoustic - Melodic House 4||Arpeggiator Loops||pmlxot4 te arp loop,20260910T165711,
159,Atmosphere,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Atmosphere Loops/PMLxOT4_SOL_Atmos_Loop_001_123BPM_Cmin.wav,,,,,,,,,,Production Music Live - Acoustic - Melodic House 4,Atmosphere Loops,Production Music Live - Acoustic - Melodic House 4||Atmosphere Loops||pmlxot4 sol atmos loop,20260910T165711,
160,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Chord/Distorted Chord Sound.wav,,,,,,,,,,personal:2022,personal:2022/Chord,personal:2022||personal:2022/Chord||distorted chord sound,20260910T165711,
161,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Olivia Rodrigo by Modern.fm [FREE]/Audio Files (.wav)/04 Cmaj 6:8 86.wav,,,mixed/full music,,,,,,,personal:2022,personal:2022/Olivia Rodrigo by Modern.fm [FREE],personal:2022||personal:2022/Olivia Rodrigo by Modern.fm [FREE]||04 6:8,20260910T165711,
162,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Neuro/Bassline bass.wav,,,unsupported instrument,,,,,,,personal:2022,personal:2022/Neuro,personal:2022||personal:2022/Neuro||bassline bass,20260910T165711,
163,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Bass Loops/PMLxOT4_DA_Bass_Perc_Loop_001_122BPM_Cmaj.wav,,,unsupported instrument,,,,,,,Production Music Live - Acoustic - Melodic House 4,Bass Loops,Production Music Live - Acoustic - Melodic House 4||Bass Loops||pmlxot4 da bass perc loop,20260910T165711,
164,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/FX & Texture Loops/PMLxOT4_TE_Texture_Loop_001_124BPM.wav,,,unsupported instrument,,,,,,,Production Music Live - Acoustic - Melodic House 4,FX & Texture Loops,Production Music Live - Acoustic - Melodic House 4||FX & Texture Loops||pmlxot4 te texture loop,20260910T165711,
165,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Resample Phrases/G minor Shallou p1.wav,,,mixed/full music,,,,,,,personal:2022,personal:2022/Resample Phrases,personal:2022||personal:2022/Resample Phrases||shallou p1,20260910T165711,
166,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/808's/Fat 808.wav,,,mixed/full music,,,,,,,personal:2022,personal:2022/808's,personal:2022||personal:2022/808's||fat,20260910T165711,
167,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Atmos/drum reverb.wav,,,,,,,,,,personal:2022,personal:2022/Atmos,personal:2022||personal:2022/Atmos||drum reverb,20260910T165711,
168,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Loops/Aminor Vocal Loop riff.wav,,,,,,,,,,personal:2022,personal:2022/Loops,personal:2022||personal:2022/Loops||vocal loop riff,20260910T165711,
169,Vocal One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Stretches/D vocal atmos.wav,,,,,,,,,,personal:2022,personal:2022/Stretches,personal:2022||personal:2022/Stretches||d vocal atmos,20260910T165711,
170,Vocal One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/2022/Vocal Leads/Billie eeyyaa.wav,,,,,,,,,,personal:2022,personal:2022/Vocal Leads,personal:2022||personal:2022/Vocal Leads||billie eeyyaa,20260910T165711,
171,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time S2 EP2 - Drums And More Episode Files/Raw Kitchen Foley Recordings/VR_ST_Foley_crispShaker2.wav,,,,,,,,,,Virtual Riot,Studio Time S2 EP2 - Drums And More Episode Files,Virtual Riot||Studio Time S2 EP2 - Drums And More Episode Files||vr st foley crispshaker2,20260910T165711,
172,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/PATREON GOODIES/Virtual Riot Bass Hits 3/F_RiddimShot14.wav,,,,,,,,,,Virtual Riot,PATREON GOODIES,Virtual Riot||PATREON GOODIES||f riddimshot14,20260910T165711,
173,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/VR - Generative Chords & Melodies (MIDI Racks and Project files)/Chords + 2 Arp Layers & random sample selection Project/Samples/Imported/Rob Late - Synth - Hard Flick (C).wav,,,,,,,,,,Virtual Riot,VR - Generative Chords & Melodies (MIDI Racks and Project files),Virtual Riot||VR - Generative Chords & Melodies (MIDI Racks and Project files)||rob late synth hard flick (c),20260910T165711,
174,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/VR Patreon Kicks & Snares/snares/Snare_SuperPushed_ploink.wav,,,,,,,,,,Virtual Riot,VR Patreon Kicks & Snares,Virtual Riot||VR Patreon Kicks & Snares||snare superpushed ploink,20260910T165711,
175,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Virtual Riot/Studio Time EP4 - Serum Hacks Files/Serum Wavetables/VR - Sine Remapped/Sine16.wav.wav,,,,,,,,,,Virtual Riot,Studio Time EP4 - Serum Hacks Files,Virtual Riot||Studio Time EP4 - Serum Hacks Files||sine16 wav,20260910T165711,
176,Kick Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_120_Kick_Snare_Loop_Gm.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),Xtra Loops,Black Octopus Sound - Pure Analog Sweeps IV (2021)||Xtra Loops||diamaudix audio pas iv 120 kick snare loop gm,20260910T165711,
177,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Snare_01.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),Xtra One Shots,Black Octopus Sound - Pure Analog Sweeps IV (2021)||Xtra One Shots||diamaudix audio pas iv snare,20260910T165711,
178,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/B/Diamaudix_Audio_PAS_IV_Sweep_FX_B16.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),B,Black Octopus Sound - Pure Analog Sweeps IV (2021)||B||diamaudix audio pas iv sweep fx b16,20260910T165711,
179,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/A/Diamaudix_Audio_PAS_IV_Sweep_FX_A_01.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),A,Black Octopus Sound - Pure Analog Sweeps IV (2021)||A||diamaudix audio pas iv sweep fx a,20260910T165711,
180,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/A#/Diamaudix_Audio_PAS_IV_Sweep_FX_Bb_01.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),A#,Black Octopus Sound - Pure Analog Sweeps IV (2021)||A#||diamaudix audio pas iv sweep fx bb,20260910T165711,
181,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/C/Diamaudix_Audio_PAS_IV_Sweep_FX_C_01.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),C,Black Octopus Sound - Pure Analog Sweeps IV (2021)||C||diamaudix audio pas iv sweep fx c,20260910T165711,
182,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/C#/Diamaudix_Audio_PAS_IV_Sweep_FX_C#_12.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),C#,Black Octopus Sound - Pure Analog Sweeps IV (2021)||C#||diamaudix audio pas iv sweep fx c,20260910T165711,
183,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/D/Diamaudix_Audio_PAS_IV_Sweep_FX_D_01.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),D,Black Octopus Sound - Pure Analog Sweeps IV (2021)||D||diamaudix audio pas iv sweep fx d,20260910T165711,
184,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/D#/Diamaudix_Audio_PAS_IV_Sweep_FX_Eb_12.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),D#,Black Octopus Sound - Pure Analog Sweeps IV (2021)||D#||diamaudix audio pas iv sweep fx eb,20260910T165711,
185,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/E/Diamaudix_Audio_PAS_IV_Sweep_FX_E_12.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),E,Black Octopus Sound - Pure Analog Sweeps IV (2021)||E||diamaudix audio pas iv sweep fx e,20260910T165711,
186,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/F/Diamaudix_Audio_PAS_IV_Sweep_FX_F_01.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),F,Black Octopus Sound - Pure Analog Sweeps IV (2021)||F||diamaudix audio pas iv sweep fx f,20260910T165711,
187,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/F#/Diamaudix_Audio_PAS_IV_Sweep_FX_F#_01.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),F#,Black Octopus Sound - Pure Analog Sweeps IV (2021)||F#||diamaudix audio pas iv sweep fx f,20260910T165711,
188,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G/Diamaudix_Audio_PAS_IV_Sweep_FX_G_01.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),G,Black Octopus Sound - Pure Analog Sweeps IV (2021)||G||diamaudix audio pas iv sweep fx g,20260910T165711,
189,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G#/Diamaudix_Audio_PAS_IV_Sweep_FX_Ab_01.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),G#,Black Octopus Sound - Pure Analog Sweeps IV (2021)||G#||diamaudix audio pas iv sweep fx ab,20260910T165711,
190,SFX,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Black Octopus Sound - Pure Analog Sweeps IV (2021)/X/Diamaudix_Audio_PAS_IV_Sweep_FX_X_01.wav,,,,,,,,,,Black Octopus Sound - Pure Analog Sweeps IV (2021),X,Black Octopus Sound - Pure Analog Sweeps IV (2021)||X||diamaudix audio pas iv sweep fx x,20260910T165711,
191,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_stripped/CPA_TCP_105_melodic_stack_breeze_stripped_F#m.wav,,,mixed/full music,,,,,,,Capsun ProAudio - City Pop,Loops,Capsun ProAudio - City Pop||Loops||cpa tcp 105 melodic stack breeze stripped f#m,20260910T165711,
192,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1A)/KNOIR_patreon_foley_CLOCK4.wav,,,,,,,,,,Foley 2023,KNOIR FOLEY PACK 2023 (1A),Foley 2023||KNOIR FOLEY PACK 2023 (1A)||knoir patreon foley clock4,20260910T165711,
193,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Senegal Sessions/One_Shots/Vocals/SS_SS_vocals_riff_gossas_Am.wav,,,,,,,,,,Senegal Sessions,One_Shots,Senegal Sessions||One_Shots||ss ss vocals riff gossas am,20260910T165711,
194,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Foley 2023/KNOIR FOLEY PACK 2023 (1B)/KNOIR_patreon_foley_pens15.wav,,,,,,,,,,Foley 2023,KNOIR FOLEY PACK 2023 (1B),Foley 2023||KNOIR FOLEY PACK 2023 (1B)||knoir patreon foley pens15,20260910T165711,
195,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (WAV Samples)/Drums/Percussion/ECLIPSE Percussion 14 G#.wav,,Other Percussive Hit,,,,,,,,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (WAV Samples),SIIK Sounds - Eclipse (Full Pack)||SIIK Sounds Eclipse (WAV Samples)||eclipse percussion 14 g#,20260910T165711,
196,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Construction Kits & FLPs)/Kit 03 - F#min (172BPM)/ECLIPSE Kit 03 - F#min 172BPM (FLP)/ECLIPSE Drum Loop 15 172BPM - Kick.wav,,,,,,,,,,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (Construction Kits & FLPs),SIIK Sounds - Eclipse (Full Pack)||SIIK Sounds Eclipse (Construction Kits & FLPs)||eclipse drum loop 15 kick,20260910T165711,
197,Vocal One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/SIIK Sounds - Eclipse (Full Pack)/SIIK Sounds Eclipse (Serum Presets)/Noises/User/SIIK Sounds Eclipse - Noises/male vox 1.wav,,,,,,,,,,SIIK Sounds - Eclipse (Full Pack),SIIK Sounds Eclipse (Serum Presets),SIIK Sounds - Eclipse (Full Pack)||SIIK Sounds Eclipse (Serum Presets)||male vox,20260910T165711,
198,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Lament #1 [67 BPM] (B).wav,,,mixed/full music,,,,,,,Loaded Samples - Lo-Fi Memphis 2,MELODIES (X3 & DR5),Loaded Samples - Lo-Fi Memphis 2||MELODIES (X3 & DR5)||stem lament (b),20260910T165711,
199,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick Hard.wav,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS,Loaded Samples - Lo-Fi Memphis 2||DRUMS||lfm2 kick hard,20260910T165711,
200,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MELODY CHOPS/CHOP_DR5 Bones #2 (B).wav,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,MELODY CHOPS,Loaded Samples - Lo-Fi Memphis 2||MELODY CHOPS||chop dr5 bones (b),20260910T165711,
201,Vocal Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/VOCALS/Rollin Deep - With the Click [72 BPM].wav,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,VOCALS,Loaded Samples - Lo-Fi Memphis 2||VOCALS||rollin deep with the click,20260910T165711,
202,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/MISC SAMPLES (Bass & More)/X3_BASS - PickBass (C1) V1.wav,,,unsupported instrument,,,,,,,Loaded Samples - Lo-Fi Memphis 2,MISC SAMPLES (Bass & More),Loaded Samples - Lo-Fi Memphis 2||MISC SAMPLES (Bass & More)||x3 bass pickbass (c1) v1,20260910T165711,
203,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Loaded Samples - Lo-Fi Memphis 2/DRUMS & PERC LOOPS/Gankin Hi-Hat Loop [73 BPM].wav,,,,,,,,,,Loaded Samples - Lo-Fi Memphis 2,DRUMS & PERC LOOPS,Loaded Samples - Lo-Fi Memphis 2||DRUMS & PERC LOOPS||gankin hi hat loop,20260910T165711,
204,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples/ks-samples-01/Bass Wet_F.wav,,,,,,,,,,Koan Sound,Koan Sound Samples,Koan Sound||Koan Sound Samples||bass wet f,20260910T165711,
205,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan Sound Samples 2/Modular Hardware Pack 001/Raw/VCO2 - Saw Wave Tube Crunch.wav,,,unsupported instrument,,,,,,,Koan Sound,Koan Sound Samples 2,Koan Sound||Koan Sound Samples 2||vco2 saw wave tube crunch,20260910T165711,
206,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Koan Sound/Koan_Sound_2025/Shaper Table Track Project/Samples/Imported/Hihat Open Vinyl Kick.wav,,,,,,,,,,Koan Sound,Koan_Sound_2025,Koan Sound||Koan_Sound_2025||hihat open vinyl kick,20260910T165711,
207,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_tonal/JVIEWS_low_battery_bass_drop_wide.wav,,,unsupported instrument,,,,,,,Organic Electronics 2 J.Views,JVIEWS_studio,Organic Electronics 2 J.Views||JVIEWS_studio||jviews low battery bass drop wide,20260910T165711,
208,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_percussion_rattle_01_120.wav,,,,,,,,,,Organic Electronics 2 J.Views,JVIEWS_desert,Organic Electronics 2 J.Views||JVIEWS_desert||jviews percussion rattle 01,20260910T165711,
209,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_loops/JVIEWS_hollow_steel_tree_130.wav,,,,,,,,,,Organic Electronics 2 J.Views,JVIEWS_countryside,Organic Electronics 2 J.Views||JVIEWS_countryside||jviews hollow steel tree,20260910T165711,
210,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_one_shots/JVIEWS_clock_shop_percussion_fx.wav,,,,,,,,,,Organic Electronics 2 J.Views,JVIEWS_city,Organic Electronics 2 J.Views||JVIEWS_city||jviews clock shop percussion fx,20260910T165711,
211,Synth One-Shot,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Analogue Collection/Singles/VOY_Radio Whistle C3.wav,,,,,,,,,,MGF Mega Pack,Analogue Collection,MGF Mega Pack||Analogue Collection||voy radio whistle,20260910T165711,
212,Chord Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Retro Digital Collection/Chords - Pads/JV SynVox-3- CMin7.wav,,,,,,,,,,MGF Mega Pack,Retro Digital Collection,MGF Mega Pack||Retro Digital Collection||jv synvox 3 cmin7,20260910T165711,
213,Foley,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Misc + Found Sound/UTS Foley 2/Can Hits-1.wav,,,,,,,,,,MGF Mega Pack,Misc + Found Sound,MGF Mega Pack||Misc + Found Sound||can hits,20260910T165711,
214,Bass Reese,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Multisamples/MGF Sub Phatty 1/Tape Lead 2/Tape Lead 2 F#0.wav,,,,,,,,,,MGF Mega Pack,Multisamples,MGF Mega Pack||Multisamples||tape lead,20260910T165711,
215,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/MGF Mega Pack/Wavetables/Producer Hive Analog + Vintage Wavetables (demo)/VS01_J6_Squ_Filt1.wav,,,unsupported instrument,,,,,,,MGF Mega Pack,Wavetables,MGF Mega Pack||Wavetables||vs01 j6 squ filt1,20260910T165711,
216,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/LUCKY EGG.wav,,,,,,,,,,Breaks,The Drum Broker - International Breaks & Essential Kicks,Breaks||The Drum Broker - International Breaks & Essential Kicks||lucky egg,20260910T165711,
217,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Gems From The Crates/Percussion/AKT-PER-A001_bip.wav,,,,,,,,,,Breaks,Gems From The Crates,Breaks||Gems From The Crates||akt per a001 bip,20260910T165711,
218,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Laidback Breaks/datnew break - 1.wav,,,,,,,,,,Breaks,Laidback Breaks,Breaks||Laidback Breaks||datnew break,20260910T165711,
219,Drum Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Berlin Breaks/Fills/Paul Kantner - Flowers of the Night (Fill).wav,,,,,,,,,,Breaks,Berlin Breaks,Breaks||Berlin Breaks||paul kantner flowers of the night (fill),20260910T165711,
220,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/85 BPM/Chops/24 SNARE 1.wav,,,,,,,,,,Breaks,Dirty Arse Drum Breaks,Breaks||Dirty Arse Drum Breaks||24 snare,20260910T165711,
221,Percussion Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/Edison Breaks/Rollerboy Hats & Claps.wav,,,,,,,,,,Breaks,Edison Breaks,Breaks||Edison Breaks||rollerboy hats & claps,20260910T165711,
222,Other/none,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Breaks/The Drum Broker - Kingsway Music Library 2/03 CHBLAP65bpm_2.wav,,,mixed/full music,,,,,,,Breaks,The Drum Broker - Kingsway Music Library 2,Breaks||The Drum Broker - Kingsway Music Library 2||03 chblap65bpm,20260910T165711,
223,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MPC 1000 Backup/KEYZ/TRIBE17.WAV,,,,,,,,,,Mike Shinoda Drums,MPC 1000 Backup,Mike Shinoda Drums||MPC 1000 Backup||tribe17,20260910T165711,
224,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Mike Shinoda Drums/MS BEATS/Amethyst Samples/Tamb AR70sOpen V127 1.wav,,,,,,,,,,Mike Shinoda Drums,MS BEATS,Mike Shinoda Drums||MS BEATS||tamb ar70sopen v127,20260910T165711,
225,Hi-Hat Loop,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/8 Drum Loops/Percussion Loops/Tamb Jingle LP - 104 BPM.wav,,,,,,,,,,Organic Drum Kit,8 Drum Loops,Organic Drum Kit||8 Drum Loops||tamb jingle lp,20260910T165711,
226,Clap,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/Coast2coast Kit Samples/Organic - Clap (62).wav,,,,,,,,,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic clap,20260910T165711,
227,Hi-Hat,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_G (1).wav,,,,,,,,,,Organic Drum Kit,4 Hi-Hats,Organic Drum Kit||4 Hi-Hats||organic o hihat g,20260910T165711,
228,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/5 Percussion/1 Hand Drums/3 Frame Drum/2 Frame Drum B/Organic - Frame Drum_B (15).wav,,Other Percussive Hit,,,,,,,,Organic Drum Kit,5 Percussion,Organic Drum Kit||5 Percussion||organic frame drum b,20260910T165711,
229,Percussion,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/6 Cymbals & Toms/2 Toms/Organic - Tom_E (1).wav,,Tom,,,,,,,,Organic Drum Kit,6 Cymbals & Toms,Organic Drum Kit||6 Cymbals & Toms||organic tom e,20260910T165711,
230,Kick,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/1 Kicks/Organic - Kick (101).wav,,,,,,,,,,Organic Drum Kit,1 Kicks,Organic Drum Kit||1 Kicks||organic kick,20260910T165711,
231,Snare,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/2 Snares/Organic - Snare (108).wav,,,,,,,,,,Organic Drum Kit,2 Snares,Organic Drum Kit||2 Snares||organic snare,20260910T165711,
232,Clap,/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/3 Claps/Organic - Clap (1).wav,,,,,,,,,,Organic Drum Kit,3 Claps,Organic Drum Kit||3 Claps||organic clap,20260910T165711,
