review_rank,priority_score,review_reasons,path,root,vendor,pack,old_label,new_label,old_confidence,new_confidence,confidence_delta,old_similarity,new_similarity,similarity_delta,old_accepted_at_95,new_accepted_at_95,exact_duplicate_group,exact_duplicate_count,near_duplicate_group,near_duplicate_count
619,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Stadium_Kicks/KSHMR_Stadium_Kick_05_Punch.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,Impact,0.26170384883880615,0.37055230140686035,0.108848,0.29613667726516724,0.4146617650985718,0.118525,False,False,,1,,1
620,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Stadium_Kicks/KSHMR_Stadium_Kick_06_Slam.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,Impact,0.16136711835861206,0.7347994446754456,0.573432,0.21413783729076385,0.5744527578353882,0.360315,False,False,,1,,1
621,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Main_Drums_Low/KSHMR_Orchestral_Drum_Low_01.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,Impact,0.2900710105895996,0.41361886262893677,0.123548,0.3280717432498932,0.47257718443870544,0.144505,False,False,,1,,1
622,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Main_Drums_Low/KSHMR_Orchestral_Drum_Low_03.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Bass Hit,Impact,0.10689926147460938,0.5448002815246582,0.437901,0.15911981463432312,0.4796365201473236,0.320517,False,False,,1,,1
623,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Main_Drums_Low/KSHMR_Orchestral_Drum_Low_04.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,Impact,0.20693425834178925,0.4463907480239868,0.239456,0.2619687020778656,0.4605369567871094,0.198568,False,False,,1,,1
624,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Main_Drums_Low/KSHMR_Orchestral_Drum_Low_06.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,Impact,0.13355296850204468,0.4968208968639374,0.363268,0.19912093877792358,0.4765639007091522,0.277443,False,False,,1,,1
625,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Main_Drums_Low/KSHMR_Orchestral_Drum_Low_07.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,Bass Hit,0.3716992437839508,0.30230411887168884,-0.069395,0.39297813177108765,0.42144548892974854,0.028467,False,False,,1,,1
626,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Main_Drums_Low/KSHMR_Orchestral_Drum_Low_15.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,Bass Hit,0.32784759998321533,0.23578248918056488,-0.092065,0.35257479548454285,0.3750159740447998,0.022441,False,False,,1,,1
627,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Main_Drums_Low/KSHMR_Orchestral_Drum_Low_19.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,Impact,0.32726892828941345,0.49953320622444153,0.172264,0.33744555711746216,0.4946470260620117,0.157201,False,False,,1,,1
628,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Main_Drums_Low/KSHMR_Orchestral_Drum_Low_22.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,Impact,0.2747160792350769,0.25378289818763733,-0.020933,0.3204894959926605,0.38389256596565247,0.063403,False,False,,1,,1
629,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Snares/KSHMR_Big_Snares/KSHMR_Big_Snare_21.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Drums,Kick,Bass Hit,0.10796386003494263,0.1418009251356125,0.033837,0.1472884863615036,0.1987084001302719,0.05142,False,False,,1,,1
630,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Sub_Drops/KSHMR_Sub_Drop_03_B.wav,testing,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Kick,Bass Hit,0.2907044291496277,0.49756738543510437,0.206863,0.40346986055374146,0.5282633900642395,0.124794,False,False,,1,,1
631,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_FX_Elements/KSHMR_Sub_Drops/KSHMR_Sub_Drop_13_G.wav,testing,Sounds of KSHMR Vol.3,KSHMR_FX_Elements,Kick,Impact,0.16889233887195587,0.6725136041641235,0.503621,0.2370321899652481,0.5644048452377319,0.327373,False,False,,1,,1
632,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_11_D.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.3980104625225067,0.7211346626281738,0.323124,0.45512446761131287,0.6531659960746765,0.198042,False,False,,1,,1
633,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_12_D#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.21967969834804535,0.568428099155426,0.348748,0.3167255222797394,0.5226250886917114,0.2059,False,False,,1,,1
634,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_15_D#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.4532589316368103,0.6035004258155823,0.150241,0.44496533274650574,0.5830185413360596,0.138053,False,False,,1,,1
635,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_16_E.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.41499632596969604,0.6014537811279297,0.186457,0.4259538948535919,0.5748405456542969,0.148887,False,False,,1,,1
636,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_19_E.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.5045084953308105,0.5399782657623291,0.03547,0.5137801766395569,0.6054027676582336,0.091623,False,False,,1,,1
637,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_20_E.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Foley,Bass Hit,0.1717069149017334,0.3123983144760132,0.140691,0.2638961970806122,0.3633537292480469,0.099458,False,False,,1,,1
638,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_27_E.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.38864749670028687,0.5159130096435547,0.127266,0.43719714879989624,0.5455076098442078,0.10831,False,False,,1,,1
639,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_28_E.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.1983780860900879,0.3585076630115509,0.16013,0.28073033690452576,0.3903333842754364,0.109603,False,False,,1,,1
640,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_30_E.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.3776930272579193,0.47937214374542236,0.101679,0.40767449140548706,0.5033518671989441,0.095677,False,False,,1,,1
641,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_31_E.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.28208181262016296,0.6895976066589355,0.407516,0.3902607560157776,0.6061865091323853,0.215926,False,False,,1,,1
642,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_32_E.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.43869608640670776,0.5617767572402954,0.123081,0.458275705575943,0.5751360058784485,0.11686,False,False,,1,,1
643,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_35_F.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.34122350811958313,0.5754943490028381,0.234271,0.41858160495758057,0.570642352104187,0.152061,False,False,,1,,1
644,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_40_F.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.29124853014945984,0.35059577226638794,0.059347,0.4402199387550354,0.5023415684700012,0.062122,False,False,,1,,1
645,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_41_F.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.5140863656997681,0.4571806788444519,-0.056906,0.5015954375267029,0.548786997795105,0.047192,False,False,,1,,1
646,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_42_F.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.19099996984004974,0.46964672207832336,0.278647,0.28311318159103394,0.44938161969184875,0.166268,False,False,,1,,1
647,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_46_F#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.32075023651123047,0.7669371366500854,0.446187,0.39110317826271057,0.6575565934181213,0.266453,False,False,,1,,1
648,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_47_F#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.35260844230651855,0.7687111496925354,0.416103,0.422076016664505,0.6608389616012573,0.238763,False,False,,1,,1
649,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_50_F#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.5814500451087952,0.4244222939014435,-0.157028,0.5439238548278809,0.5643075704574585,0.020384,False,False,,1,,1
650,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_52_G.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.405830055475235,0.767051637172699,0.361222,0.45020487904548645,0.6711556315422058,0.220951,False,False,,1,,1
651,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_55_G.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.3505556285381317,0.6308700442314148,0.280314,0.42852723598480225,0.6046617031097412,0.176134,False,False,,1,,1
652,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_61_G.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.4390808045864105,0.5638819336891174,0.124801,0.4601198434829712,0.5735146403312683,0.113395,False,False,,1,,1
653,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_62_G.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.26977357268333435,0.5077378749847412,0.237964,0.3401359021663666,0.48358744382858276,0.143452,False,False,,1,,1
654,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_PsyTrance/KSHMR_Psy_Bass_One_Shots/KSHMR_Psy_Bass_66_G#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.6382483839988708,0.5225887894630432,-0.11566,0.5682480931282043,0.6217231750488281,0.053475,False,False,,1,,1
655,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_Pluck/KSHMR_Bass_Pluck_12_E.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.2971893548965454,0.7118041515350342,0.414615,0.35496705770492554,0.5911082029342651,0.236141,False,False,,1,,1
656,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Synths/KSHMR_Bass_Shots/KSHMR_Bass_Stab/KSHMR_Bass_Stab_10_F.wav,testing,Sounds of KSHMR Vol.3,KSHMR_Synths,Kick,Bass Hit,0.6298298835754395,0.3947694003582001,-0.23506,0.5822222828865051,0.5764051675796509,-0.005817,False,False,,1,,1
657,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/CROSSNADERS/CROSSNADERS_808_Damn_F#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,Kick,Bass Hit,0.33349084854125977,0.6148433089256287,0.281352,0.43118083477020264,0.591122031211853,0.159941,False,False,,1,,1
658,20.0,low_frequency_family_boundary,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_VIP_Friends_of_KSHMR/MAURICE_WEST/MAURICE_WEST_Yin_Yang_Kick_D#.wav,testing,Sounds of KSHMR Vol.3,KSHMR_VIP_Friends_of_KSHMR,Kick,Bass Hit,0.17403943836688995,0.25771409273147583,0.083675,0.24619708955287933,0.33485180139541626,0.088655,False,False,,1,,1
659,16.0,near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 2/Crystal.wav,testing,Breaks,The Drum Broker - International Breaks & Essential Kicks,Hi-Hat Loop,Drum Loop,0.36454999446868896,0.28754693269729614,-0.077003,0.4186782240867615,0.4072996973991394,-0.011379,False,False,,1,near-0020,2
660,16.0,near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/LOOSESAMPLES/OP_HH.WAV,testing,Mike Shinoda Drums,MPC 1000 Backup,Rimshot,Hi-Hat,0.17631833255290985,0.22253428399562836,0.046216,0.28649264574050903,0.3212054669857025,0.034713,False,False,,1,near-0060,2
661,16.0,near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/RYGAR sounds/SOUND25.WAV,testing,Mike Shinoda Drums,MPC 1000 Backup,Hi-Hat Loop,Drum Loop,0.10953603684902191,0.11332643777132034,0.00379,0.19659332931041718,0.21096870303153992,0.014375,False,False,,1,near-0102,2
662,16.0,near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/RYGAR sounds/SOUND26.WAV,testing,Mike Shinoda Drums,MPC 1000 Backup,Hi-Hat Loop,Drum Loop,0.10953603684902191,0.11332643777132034,0.00379,0.19659332931041718,0.21096870303153992,0.014375,False,False,,1,near-0102,2
663,16.0,near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/SHOEBOXER/OP_HH.WAV,testing,Mike Shinoda Drums,MPC 1000 Backup,Rimshot,Hi-Hat,0.18621185421943665,0.20842477679252625,0.022213,0.2955365777015686,0.31472253799438477,0.019186,False,False,,1,near-0060,2
664,16.0,near_duplicate_group,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (2).wav,testing,Organic Drum Kit,2 Snares,Snare,Percussion,0.24507258832454681,0.2060307264328003,-0.039042,0.30491870641708374,0.29511183500289917,-0.009807,False,False,,1,near-0198,2
665,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/F#/Diamaudix_Audio_PAS_IV_Sweep_FX_F#_10.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),F#,Chord Loop,Bass Loop,0.19261115789413452,0.16781388223171234,-0.024797,0.40363842248916626,0.4069922864437103,0.003354,False,False,,1,,1
666,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Analog Atmospheres/Diamaudix_Audio_PAS_IV_Atmospheres_C13.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),Xtra Analog Atmospheres,Pad,Impact,0.14471718668937683,0.22705510258674622,0.082338,0.34842878580093384,0.4396381378173828,0.091209,False,False,,1,,1
667,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_120_Full_Drum_Loop_Gm.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),Xtra Loops,Hi-Hat Loop,Percussion Loop,0.2175891399383545,0.1727423518896103,-0.044847,0.35721415281295776,0.34544235467910767,-0.011772,False,False,,1,,1
668,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_Full_Drum_Loop_01_118bpm.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),Xtra Loops,Kick Loop,Percussion Loop,0.1738317310810089,0.16488882899284363,-0.008943,0.3488689959049225,0.3644019365310669,0.015533,False,False,,1,,1
669,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Loops/Diamaudix_Audio_PAS_IV_Perc_Loop_01_118bpm.wav,testing,Black Octopus Sound - Pure Analog Sweeps IV (2021),Xtra Loops,Rimshot,Foley,0.14383499324321747,0.13965709507465363,-0.004178,0.19734516739845276,0.2070680558681488,0.009723,False,False,,1,,1
670,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Berlin Breaks/Moments - Sexy Mama (Break).wav,testing,Breaks,Berlin Breaks,Foley Loop,Drum Loop,0.18905489146709442,0.16693514585494995,-0.02212,0.29504144191741943,0.2924397587776184,-0.002602,False,False,,1,,1
671,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/100 BPM/monosole_100bpm_10.wav,testing,Breaks,Dirty Arse Drum Breaks,Hi-Hat Loop,Drum Loop,0.1941991150379181,0.1616819053888321,-0.032517,0.300814688205719,0.2935532331466675,-0.007261,False,False,,1,,1
672,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/105 BPM/monosole_105bpm_1.wav,testing,Breaks,Dirty Arse Drum Breaks,Hi-Hat Loop,Drum Loop,0.36655375361442566,0.2971309721469879,-0.069423,0.4762943983078003,0.4698920249938965,-0.006402,False,False,,1,,1
673,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/85 BPM/monosole_85bpm_8.wav,testing,Breaks,Dirty Arse Drum Breaks,Hi-Hat Loop,Drum Loop,0.3104133605957031,0.2773411273956299,-0.033072,0.41163721680641174,0.41314980387687683,0.001513,False,False,,1,,1
674,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 2/113 BPM/113BPM_3.wav,testing,Breaks,Dirty Arse Drum Breaks,Hi-Hat Loop,Drum Loop,0.22368724644184113,0.2218845933675766,-0.001803,0.3381694555282593,0.3487730026245117,0.010604,False,False,,1,,1
675,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 3/102 BPM/102bpm_1.wav,testing,Breaks,Dirty Arse Drum Breaks,Hi-Hat Loop,Drum Loop,0.32834765315055847,0.26994019746780396,-0.058407,0.38385528326034546,0.3750552237033844,-0.0088,False,False,,1,,1
676,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Snares/AKT-SNR-A011_bip.wav,testing,Breaks,Gems From The Crates,Snare,Percussion,0.20486357808113098,0.26729297637939453,0.062429,0.36739832162857056,0.4196428060531616,0.052244,False,False,,1,,1
677,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Snares/AKT-SNR-A026_bip.wav,testing,Breaks,Gems From The Crates,Rimshot,Snare,0.3697259724140167,0.3222126066684723,-0.047513,0.5024000406265259,0.4946131110191345,-0.007787,False,False,,1,,1
678,0.0,class_boundary_change,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Snares/AKT-SNR-A027_bip.wav,testing,Breaks,Gems From The Crates,Snare,Hi-Hat,0.31866687536239624,0.3312665522098541,0.0126,0.44382181763648987,0.46061447262763977,0.016793,False,False,,1,,1
