path,candidate_class,confidence,similarity,fusion_state,name_risk_level,name_token_confidence,name_candidate_classes,physical_form_hint,physical_form_confidence,low_band_energy_ratio,spectral_centroid_hz,median_f0_hz,exact_duplicate_group,near_duplicate_group,action,auto_approved
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Denver Samples/Kick Bionic 2.wav,Kick,0.8559287786483765,0.7744024991989136,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9800291338015238,426.63876307602555,47.931906922180154,9932be9fa632e6320154cb058c51d8de8edd11beae406e1fa66d14bcd2ec6a90,near-0135,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Regular_Claps/KSHMR_Clap_Wide_Clap_02.wav,Clap,0.8558306097984314,0.7885433435440063,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0048399925252816224,2681.948601607979,118.59844883471575,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Perc/SP Kicky7.wav,Kick,0.8557391166687012,0.7666276097297668,audio_only_no_name_token,none,0.0,,possibly_one_shot,0.68,0.8030837960824541,443.8551772996271,82.3953555520196,,near-0041,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_10_F#.wav,Kick,0.8553107976913452,0.7741524577140808,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9652988890115113,448.6071533861645,47.546875819316135,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Invader Samples/Kick Bionic 2.wav,Kick,0.8549511432647705,0.7722376585006714,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9800291338015238,426.63876307602555,47.931906922180154,9932be9fa632e6320154cb058c51d8de8edd11beae406e1fa66d14bcd2ec6a90,near-0135,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/Rackz 2.0 Kick .wav,Kick,0.8547682762145996,0.7755535244941711,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9642925415647874,80.69577496554275,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (29).wav,Clap,0.854509711265564,0.7130985260009766,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.001724274523361757,2277.421491101994,60.64834738199937,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Chest_Kicks/KSHMR_Chest_Kick_02.wav,Kick,0.8542989492416382,0.78347247838974,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9801933020151303,182.7959031188819,60.80887436936627,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_24_Underwater_C#.wav,Kick,0.8541837334632874,0.7766505479812622,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9659228223207704,573.0459040947505,42.80294076151189,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Misc + Found Sound/Abstract Hits/MGF-DigiHits-53.wav,Kick,0.8540368676185608,0.771440327167511,audio_only_no_name_token,none,0.0,,possibly_one_shot,0.68,0.803083849271979,443.85564383061677,82.3953508438415,,near-0041,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Draco Kick .wav,Kick,0.8538541197776794,0.7655543684959412,audio_name_agree,low,0.89,Kick,possibly_sustained,0.55,0.9739152618159859,790.5126566036283,3487.879904647002,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gadd9 Drums Samples/Kick 909 6.wav,Kick,0.8535948991775513,0.7975349426269531,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9949125995148513,199.5551921921087,53.43402667753112,6caa8f9331ced0a6b46c04b45807a830d9a16fb8c308e18b9589b4a0892b320c,near-0146,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Victimized Remix Samples/BD_808Thudd1_H3500Fat.wav,Kick,0.8535857796669006,0.7735102772712708,audio_name_agree,low,1.0,Kick,possibly_one_shot,0.68,0.9915995716037944,203.76615054173675,55.91040601511549,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Water Taxi Samples/B54-PiSh_01.L.wav,Kick,0.8527942895889282,0.7577691674232483,audio_only_no_name_token,none,0.0,,mixed_or_uncertain_form,0.35,0.9919091848119237,882.6489783842851,1803.3169609381255,fbe2d88e49ebe3fa92137e82524ccf54e8cf8eb1bbfc0445e8660703fd710d15,near-0048,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/Beat Bits 2/B54-PiSh_01.L.wav,Kick,0.8524953722953796,0.7585780620574951,audio_only_no_name_token,none,0.0,,mixed_or_uncertain_form,0.35,0.9919091848119237,882.6489783842851,1803.3169609381255,fbe2d88e49ebe3fa92137e82524ccf54e8cf8eb1bbfc0445e8660703fd710d15,near-0048,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_09_Harder_A#.wav,Kick,0.8524804711341858,0.7780298590660095,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.982718669311628,994.8606789081899,51.26593853797741,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hip_Hop_kicks/KSHMR_Thump_Kicks/KSHMR_Thump_Kick_06.wav,Kick,0.8517476320266724,0.7487735152244568,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9772707369881831,150.8480516991121,46.779519978151846,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Andes Samples/Kick AllOver 2.wav,Kick,0.8515201807022095,0.7730726003646851,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9871731941103686,217.33853289268677,44.27341729443252,44462309deae0669277d0cc2ea07d10ef7bc958110313fb2ede579461af65d18,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_25_F#.wav,Kick,0.8510557413101196,0.7865614891052246,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9553426579384666,377.7212371372904,50.38972275624753,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Kicks/WTFIT Kick.wav,Kick,0.850852370262146,0.8022573590278625,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9649613613054855,198.19056378540293,50.6455729293202,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Snares/Snare 23.wav,Snare,0.850684404373169,0.7478455305099487,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.36327958239464797,2910.043569051853,235.02403999638088,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_36_G_Soft.wav,Kick,0.8499891757965088,0.7767100930213928,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9836200151371753,359.39581732967844,45.850967997671766,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 1/Kicks/MacBook Kick .wav,Kick,0.8499516248703003,0.7672280073165894,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.97629632109772,1099.9325663852655,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 23.wav,Kick,0.8498940467834473,0.7774426937103271,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9634799370257688,206.86329807591605,53.35211322186787,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 34.wav,Kick,0.8483080863952637,0.7729718089103699,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9793693485621533,325.1325297217704,2043.366827196062,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 17.wav,Kick,0.848036527633667,0.7794585824012756,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9778211945663939,181.48558333457382,41.03732983885385,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_01_A.wav,Kick,0.8480280041694641,0.7633007168769836,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9169802754776857,570.6916974274161,65.34900782097162,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (10).wav,Kick,0.8477887511253357,0.7957497835159302,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9901261916356845,652.6985318544115,61.71508866058615,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_06_B.wav,Kick,0.8476976156234741,0.7597883939743042,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9691924706362071,587.5670480344294,72.50250830569924,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Kick_F_01.wav,Kick,0.8476548194885254,0.8055466413497925,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9838310814091035,380.13967308706856,50.69875744322708,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Recharged Samples/Kick JumpRope 2.wav,Kick,0.8476288318634033,0.7836605906486511,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9965814150018858,229.2545256251685,40.28627154967075,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Hard Pi'erre Kick.wav,Kick,0.8473079800605774,0.7886488437652588,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9690245684954627,43.79281479565726,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/KIK_MPS.wav,Kick,0.8468368053436279,0.7590023279190063,audio_name_agree,medium,0.6,Kick,possibly_one_shot,0.68,0.9962638589590316,1301.4885974139502,62.70327089555212,,near-0052,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_05_D#.wav,Kick,0.8465004563331604,0.7741187214851379,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.8289444861716222,550.6747446598479,51.804522700051194,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 #2 (2).wav,Snare,0.8464929461479187,0.7491480708122253,audio_name_agree,low,0.87,808;Snare,possibly_one_shot,0.68,0.14786668981516427,3813.6939158749574,126.0435668262046,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A005_bip.wav,Clap,0.8463335633277893,0.7392326593399048,audio_name_agree,low,1.0,Clap,possibly_one_shot,0.68,0.008258634369255315,1781.533033255969,127.25498907355384,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 22.wav,Kick,0.8461287021636963,0.7718989849090576,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9869411552544834,92.20842939084628,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Stacks/KSHMR_Human_Stack_Clap_02_Horse.wav,Clap,0.8452078104019165,0.7143330574035645,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0007573778410057767,2321.5685507126827,889.8407214931598,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Single_Claps/KSHMR_Human_Single_Clap_12.wav,Clap,0.8450391292572021,0.7916902899742126,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.001041985006403395,2597.6513894413492,78.81116530347667,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Horizons Samples/Kick Greedy.wav,Kick,0.8446191549301147,0.8206003308296204,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9917165464708123,436.97498308444204,42.658526842289355,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Gyoza Samples/Kick 909 6.wav,Kick,0.8445709347724915,0.7940752506256104,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9949125995148513,199.5551921921087,53.43402667753112,6caa8f9331ced0a6b46c04b45807a830d9a16fb8c308e18b9589b4a0892b320c,near-0146,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_808 Kick (1) (G).wav,Kick,0.8434196710586548,0.7426661849021912,audio_name_agree,low,0.89,808;Kick,possibly_one_shot,0.68,0.9904993354037115,536.6345930194716,53.32445546532046,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Kicks/Pain Kick.wav,Kick,0.8424674272537231,0.7585186958312988,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.945008961206099,320.2564003686992,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/Kicks/Rackity Kick  .wav,Kick,0.842243492603302,0.7582628130912781,audio_name_agree,low,0.89,Kick,possibly_sustained,0.55,0.9811050036228486,794.2401944596926,3487.508304782181,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Signature_Kicks/KSHMR_Signature_Kick_16_Mandala_E.wav,Kick,0.8418464660644531,0.7532050609588623,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9719096821798421,378.0996870705414,49.55152352313214,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (15).wav,Kick,0.8416423201560974,0.7816159129142761,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9739889806488552,1004.0612466121589,2296.227743372196,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Pre-Shifted_Claps/KSHMR_Pre_Shifted_Clap_16.wav,Clap,0.8412694931030273,0.7893211245536804,audio_name_agree,low,0.97,Clap,possibly_one_shot,0.68,0.0025246447313645153,2525.986948702945,55.21930584027979,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Kicks & 808s/LFM2_Kick 909 Reg (2) (G).wav,Kick,0.8411479592323303,0.7697489261627197,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9946505627377378,278.9789903512247,49.02605272844582,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_20_F.wav,Kick,0.8402319550514221,0.7668827176094055,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9695002901225968,285.2472153492353,41.09521638465873,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Kicks/CPA_TCP_kick_romantics.wav,Kick,0.8400071859359741,0.7814671993255615,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.990229965075673,216.4660324393817,52.573845386808415,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Slammie Samples/Kick Absynth B 1.wav,Kick,0.839758574962616,0.7621660232543945,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9904692055418253,163.5038788124054,51.89429305644852,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/NEPTUNES SAMPLES/KIK lo serious.wav,Kick,0.8388389348983765,0.7466877698898315,audio_name_agree,medium,0.6,Kick,possibly_one_shot,0.68,0.9505285358495551,727.5831133181218,42.7121683909685,d2ab31c3a51b62473ca6cae6b606279c5e284e5a51ad2513ceea40064123db3f,near-0079,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/neptunes/KIK lo serious.wav,Kick,0.8388389348983765,0.7466877698898315,audio_name_agree,medium,0.6,Kick,possibly_one_shot,0.68,0.9505285358495551,727.5831133181218,42.7121683909685,d2ab31c3a51b62473ca6cae6b606279c5e284e5a51ad2513ceea40064123db3f,near-0079,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/2 - Kick /Kick - Sand.wav,Kick,0.8384164571762085,0.7734322547912598,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9897321970337041,362.8662058377035,53.11575336697771,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/KIK_BLP.wav,Kick,0.8383652567863464,0.7635611295700073,audio_name_agree,medium,0.6,Kick,possibly_one_shot,0.68,0.9960587116828905,1240.6822930056164,69.45012547409215,,near-0052,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 13.wav,Kick,0.8382847905158997,0.7758617997169495,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9357741311532558,438.1006206259443,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Castle Of Glass Remix2 Samples/Kick Paper.wav,Kick,0.8381754159927368,0.7564160227775574,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9223946349670287,152.7882361015602,50.79378509374428,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/2 - Kick/Kick - Batter.wav,Kick,0.8380518555641174,0.7756427526473999,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9567687491421271,120.00424729590983,40.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/DRUMS/Snares/LFM2_Snare 808 Hi (1).wav,Snare,0.837812602519989,0.7555468678474426,audio_name_agree,low,0.87,808;Snare,possibly_one_shot,0.68,0.0244407967392991,3828.033309980066,81.44017984039618,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 25.wav,Kick,0.8376954197883606,0.7600510120391846,audio_name_agree,low,0.89,Kick,mixed_or_uncertain_form,0.35,0.9576180076350185,182.6871358652371,47.62291081366169,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Sun Tzu Kit Samples/Organic - Snare (5).wav,Snare,0.8375983834266663,0.7393602132797241,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.4913499555576872,1815.5988152546463,46.008250443728706,,near-0200,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/Maschine Kits/Imagination Kit Samples/Organic - Kick (30).wav,Kick,0.8373479843139648,0.7566437721252441,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9925808772174126,197.25503568390027,4000.0,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Dance Rock Samples/Snare Gold 5.wav,Snare,0.8371354341506958,0.7373749613761902,audio_name_agree,low,0.87,Snare,possibly_one_shot,0.68,0.7381761944280866,2901.141605849958,198.48087568703875,afd26fb2a9c87205ed96a2f8ca7cc15e4a27d56899f92aee52be5bb3b2328796,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/MPC1000 FILES/PABLO/3briwilkic4.WAV,Kick,0.8370718359947205,0.7395615577697754,audio_only_no_name_token,none,0.0,,mixed_or_uncertain_form,0.35,0.982921695621346,199.566561936268,44.33054957399963,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_16_F.wav,Kick,0.8369742035865784,0.7591631412506104,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9499986149937143,395.0564656486728,49.101772450822395,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/1 Kicks/Organic - Kick (4).wav,Kick,0.8359858393669128,0.7406855225563049,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9924491274530054,943.0440642731052,59.950693691023034,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Punchy_Kicks/KSHMR_Punchy_Kick_09_E.wav,Kick,0.835952877998352,0.7654501795768738,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9374967593490228,640.5918290283569,45.82959390203182,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Psy_Kicks/KSHMR_Psy_Kick_12_F#.wav,Kick,0.8357575535774231,0.755269467830658,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9843854816771062,443.42092611676065,50.94128145248837,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/3 Claps/Organic - Clap (30).wav,Clap,0.8357117772102356,0.7139468193054199,audio_name_agree,low,0.97,Clap,mixed_or_uncertain_form,0.35,0.0006273427076031771,2197.5827641208803,71.03973788188932,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Gems From The Crates/Claps/AKT-CLP-A013_bip.wav,Clap,0.8353474736213684,0.7434016466140747,audio_name_agree,low,1.0,Clap,possibly_one_shot,0.68,4.007144911404851e-05,2669.3517375889755,98.36667737170566,,,review_candidate_only,False
/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Kicks/Kick 30.wav,Kick,0.8350549340248108,0.7741013169288635,audio_name_agree,low,0.89,Kick,possibly_one_shot,0.68,0.9589900203584192,211.09479083989555,40.0,,,review_candidate_only,False
