queue_bucket,collection,path,full_taxonomy_class,full_taxonomy_confidence,full_taxonomy_similarity,old_audio_class,old_audio_confidence,filename_class,accepted_at_calibrated_95,human_label,human_note
name_audio_disagreement,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Bell Will Toll #2 [72BPM] (G).wav,Other/none,0.268656,0.412789,Percussion Loop,0.78333,Loop,False,,
name_audio_disagreement,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_DR5 Bones #7 [72 BPM] (E).wav,Other/none,0.298274,0.381203,Percussion Loop,0.85333,Loop,False,,
name_audio_disagreement,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (Cassette Processed)/STEM_Violence #5 [72 BPM] (F).wav,SFX,0.137888,0.267424,Percussion Loop,0.8,Loop,False,,
name_audio_disagreement,Loaded Samples - Lo-Fi Memphis 2,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Loaded Samples - Lo-Fi Memphis 2/MELODIES (X3 & DR5)/Stems (OG Versions)/OGSTEM_Eerie Visions #1 [62 BPM] (G).wav,Synth Loop,0.283086,0.490028,Percussion Loop,0.78333,Loop,False,,
name_audio_disagreement,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/EURO1_BASS_02 C#2.wav,Other/none,0.214117,0.353829,Percussion Loop,0.84667,,False,,
name_audio_disagreement,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Bass/J106 FEB18_489 A1.wav,Synth One-Shot,0.207942,0.404492,Percussion Loop,0.77,,False,,
name_audio_disagreement,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Analogue Collection/Chords - Pads/JX3P1_CHORD_28.wav,Synth One-Shot,0.318264,0.544293,Percussion Loop,0.9,,False,,
name_audio_disagreement,MGF Mega Pack,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/MGF Mega Pack/Multisamples/MGF Alpha Juno Vol 8/Pow Box/POW Box A5.wav,SFX,0.150812,0.261957,Percussion Loop,0.75,,False,,
name_audio_disagreement,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/DRE SAMPLES/808_RVSE_CALI.wav,Weather/Nature Atmos,0.154304,0.243862,Kick,0.97,Kick,False,,
name_audio_disagreement,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/PACMANNYNEW/Sample23.WAV,Other/none,0.178307,0.276047,Percussion Loop,0.79333,,False,,
name_audio_disagreement,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MPC 1000 Backup/RICK 808/808 13.WAV,Snare,0.55584,0.522163,Kick,0.97,Kick,False,,
name_audio_disagreement,Mike Shinoda Drums,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Mike Shinoda Drums/MS BEATS/Recharged Samples/Snare LowLovers 2.wav,Rimshot,0.358476,0.59655,Snare,0.92,Snare,False,,
name_audio_disagreement,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/1 - Drums/1 - Drum Loops/4 - Top Loops/Hi-Hat - Dub Ya - 78 BPM.wav,Hi-Hat Loop,0.22707,0.292833,Percussion Loop,0.75333,Hi-Hat,False,,
name_audio_disagreement,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/3 - Bass Loops/Bass - Basic Sign - C - 78 BPM.wav,Synth One-Shot,0.124863,0.262032,Percussion Loop,0.80667,Loop,False,,
name_audio_disagreement,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/ELEMENT/4 - Atmospheric Loops/Atmosphere - Puzzled - C - 78 BPM.wav,SFX,0.172806,0.35358,Percussion Loop,0.79,Loop,False,,
name_audio_disagreement,Minimal Audio,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Minimal Audio/REFLECT/1 - Drums/5 - Hats & Cymbals/Hi Hat - Basin.wav,Clap,0.328254,0.392178,Hi-Hat,0.94,Hi-Hat,False,,
name_audio_disagreement,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/McLintock 1963 III.wav,Other/none,0.2219,0.398045,Percussion Loop,0.80667,,False,,
name_audio_disagreement,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Melodic Elements (Old Movies)/Mysterious Loop 4.wav,Synth Loop,0.230263,0.402263,Percussion Loop,0.84333,Loop,False,,
name_audio_disagreement,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Noise & Texture (Old Movies)/TLFT_People.wav,Vocal Loop,0.157786,0.238832,Percussion Loop,0.87333,,False,,
name_audio_disagreement,Old Movies 1 - Vintage Collection (Drum Kit),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Old Movies 1 - Vintage Collection (Drum Kit)/Vocal Elements (Old Movies)/TNK_When I Hear That.wav,Vocal Loop,0.207356,0.382305,Percussion Loop,0.81,,False,,
name_audio_disagreement,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/2 Snares/Organic - Snare (79).wav,Rimshot,0.431299,0.480896,Snare,0.92,Snare,False,,
name_audio_disagreement,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_(7).wav,Crash,0.446201,0.54468,Hi-Hat,0.94,Hi-Hat,False,,
name_audio_disagreement,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/4 Hi-Hats/2 Open Hats/Organic - O.HiHat_F (3).wav,Crash,0.654014,0.622295,Hi-Hat,0.94,Hi-Hat,False,,
name_audio_disagreement,Organic Drum Kit,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Drum Kit/5 Percussion/4 Metalic/3 Zill Finger Cymbals/Organic - Zill Finger Cymbal (10).wav,Hi-Hat,0.619596,0.524972,Crash,0.89,Crash,False,,
name_audio_disagreement,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_one_shots/JVIEWS_clock_shop_clap_03.wav,Foley,0.337327,0.368311,Clap,0.9,Clap,False,,
name_audio_disagreement,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_one_shots/JVIEWS_snare_helper_02_clock_shop.wav,Foley,0.325143,0.369074,Snare,0.92,Snare,False,,
name_audio_disagreement,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_one_shots/JVIEWS_earthy_kick.wav,Rimshot,0.187096,0.25804,Kick,0.97,Kick,False,,
name_audio_disagreement,Organic Electronics 2 J.Views,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_analog_machine_drum_hihat_open.wav,Crash,0.332965,0.340182,Hi-Hat,0.94,Hi-Hat,False,,
name_audio_disagreement,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Claps/KSHMR_Natural_Hand_Claps/KSHMR_Single_Claps/KSHMR_Human_Single_Clap_10.wav,Rimshot,0.56496,0.67241,Clap,0.9,Clap,False,,
name_audio_disagreement,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Hardstyle_Kick_49_G.wav,Bass Hit,0.238948,0.256791,Kick,0.97,Kick,False,,
name_audio_disagreement,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Kicks/KSHMR_Hardstyle_Kicks/KSHMR_Sickdellz_Kick_Madness_All_Keys/KSHMR_x_SD_Madness_Kick_08_A#.wav,Bass Hit,0.16048,0.183084,Kick,0.97,Kick,False,,
name_audio_disagreement,Sounds of KSHMR Vol.3,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Sounds of KSHMR Vol.3/KSHMR_Drums/KSHMR_Orchestral_Drums/KSHMR_Cymbals/KSHMR_Crashes_Scary/KSHMR_Orchestral_Crash_Scary_06.wav,SFX,0.3078,0.41391,Crash,0.89,Crash,False,,
top_up,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/A/Diamaudix_Audio_PAS_IV_Sweep_FX_A_16.wav,SFX,0.420894,0.481071,Percussion Loop,0.82667,,False,,
top_up,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/B/Diamaudix_Audio_PAS_IV_Sweep_FX_B_05.wav,Synth One-Shot,0.241997,0.520731,Percussion Loop,0.87333,,False,,
top_up,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/C#/Diamaudix_Audio_PAS_IV_Sweep_FX_C#_10.wav,SFX,0.230035,0.483084,Percussion Loop,0.77333,,False,,
top_up,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/D#/Diamaudix_Audio_PAS_IV_Sweep_FX_Eb_06.wav,SFX,0.263351,0.439651,Percussion Loop,0.88333,,False,,
top_up,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/E/Diamaudix_Audio_PAS_IV_Sweep_FX_E_01.wav,Synth One-Shot,0.240256,0.473433,Percussion Loop,0.82,,False,,
top_up,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/E/Diamaudix_Audio_PAS_IV_Sweep_FX_E_09.wav,SFX,0.221116,0.442255,Percussion Loop,0.87,,False,,
top_up,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/F#/Diamaudix_Audio_PAS_IV_Sweep_FX_F#_03.wav,SFX,0.241058,0.436149,Percussion Loop,0.83,,False,,
top_up,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G#/Diamaudix_Audio_PAS_IV_Sweep_FX_Ab_01.wav,SFX,0.401601,0.500059,Percussion Loop,0.82,,False,,
top_up,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G#/Diamaudix_Audio_PAS_IV_Sweep_FX_Ab_10.wav,Pad,0.243046,0.540995,Percussion Loop,0.82,,False,,
top_up,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/G/Diamaudix_Audio_PAS_IV_Sweep_FX_G_06.wav,SFX,0.251545,0.556244,Percussion Loop,0.85333,,False,,
top_up,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra Analog Atmospheres/Diamaudix_Audio_PAS_IV_Atmospheres_C23.wav,Pad,0.263544,0.491409,Percussion Loop,0.77667,,False,,
top_up,Black Octopus Sound - Pure Analog Sweeps IV (2021),/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Black Octopus Sound - Pure Analog Sweeps IV (2021)/Xtra One Shots/Diamaudix_Audio_PAS_IV_Snare_03.wav,Snare,0.793859,0.73026,Snare,0.92,Snare,False,,
top_up,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/100 BPM/monosole_100bpm_13.wav,Drum Loop,0.40407,0.386191,Drum Loop,0.85333,Loop,False,,
top_up,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 1/110 BPM/monosole_110bpm_13.wav,Drum Loop,0.728237,0.611753,Drum Loop,0.92333,Loop,False,,
top_up,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 2/103 BPM/103BPM_7.wav,Drum Loop,0.537971,0.463082,Drum Loop,0.99333,Loop,False,,
top_up,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 3/112 BPM/112bpm_4.wav,Drum Loop,0.582826,0.466537,Drum Loop,0.95667,Loop,False,,
top_up,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Dirty Arse Drum Breaks/Dirty Arse Drum Breaks 3/84 BPM/84bpm_5.wav,Drum Loop,0.588192,0.457683,Drum Loop,0.88333,Loop,False,,
top_up,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/deergha break.wav,Drum Loop,0.1144,0.219323,Drum Loop,0.78,Drum Loop,False,,
top_up,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/liftoff break.wav,Drum Loop,0.324315,0.335814,Drum Loop,0.78,Drum Loop,False,,
top_up,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/Laidback Breaks/notice break.wav,Drum Loop,0.308591,0.272262,Drum Loop,0.78,Drum Loop,False,,
top_up,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/7 FIRES BKK BREAK_2.wav,Kick,0.235367,0.25104,Drum Loop,0.78,Drum Loop,False,,
top_up,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/BERLIN.wav,Drum Loop,0.406199,0.363003,Drum Loop,0.94667,,False,,
top_up,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 3/MONGOLIA.wav,Drum Loop,0.408552,0.421047,Drum Loop,0.97333,,False,,
top_up,Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Breaks/The Drum Broker - International Breaks & Essential Kicks/The Drum Broker - International Breaks 4/PICKETTE.wav,Drum Loop,0.413777,0.38842,Drum Loop,0.91,,False,,
top_up,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Drum_Loops/Drum_loops_full/TCP_120_drum_loop_perfect_storm_merged.wav,Drum Loop,0.324184,0.35501,Drum Loop,0.78,Drum Loop,False,,
top_up,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Drum_Loops/Drum_loops_full/TCP_77_drum_loop_romantics.wav,Drum Loop,0.453061,0.430328,Drum Loop,0.78,Drum Loop,False,,
top_up,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Electric_Bass/CPA_TCP_120_electric_bass_blueberry_kiss_Am.wav,Other/none,0.31958,0.412593,Percussion Loop,0.82333,,False,,
top_up,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Electric_Bass/CPA_TCP_77_electric_bass_careful_D.wav,Other/none,0.314662,0.440837,Percussion Loop,0.84333,,False,,
top_up,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_alt/CPA_TCP_120_melodic_stack_blueberry_kiss_alt_Am.wav,Synth Loop,0.30426,0.45777,Percussion Loop,0.83667,,False,,
top_up,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_no_guitar/CPA_TCP_100_melodic_stack_road_ahead_no_guitar_G.wav,Synth Loop,0.372695,0.539923,Percussion Loop,0.85333,Guitar,False,,
top_up,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_no_guitar/CPA_TCP_110_melodic_stack_moonlight_no_guitar_E.wav,Synth Loop,0.334801,0.475506,Percussion Loop,0.79,Guitar,False,,
top_up,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Melodic_Stack_no_keys/CPA_TCP_77_melodic_stack_careless_no_keys_D.wav,Other/none,0.309904,0.438088,Percussion Loop,0.78333,Piano,False,,
top_up,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_100_keys_stack_road_behind_G.wav,Synth Loop,0.418142,0.513978,Percussion Loop,0.77333,Piano,False,,
top_up,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_77_electric_piano_careful_D.wav,Synth Loop,0.432352,0.538967,Percussion Loop,0.79333,Piano,False,,
top_up,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/Loops/Melodic_Loops/Piano___Keys/CPA_TCP_95_piano_chord_eloquence_C.wav,Other/none,0.329384,0.444016,Percussion Loop,0.77,Piano,False,,
top_up,Capsun ProAudio - City Pop,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Capsun ProAudio - City Pop/One_Shots/Drum_One_Shots/Hihats/CPA_TCP_hihat_roll_perfect_storm.wav,Hi-Hat,0.421166,0.426218,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Amy Winehouse - You Know I'm No Good.wav,Drum Loop,0.429554,0.41844,Drum Loop,0.81333,,False,,
top_up,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Atomic Rooster - The Rock.wav,Drum Loop,0.437381,0.400046,Drum Loop,0.95667,,False,,
top_up,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Average White Band - Got The Love.wav,Drum Loop,0.174288,0.218981,Drum Loop,0.85,,False,,
top_up,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Bad Bascomb - Black Grass.wav,Drum Loop,0.435706,0.411038,Drum Loop,0.99333,,False,,
top_up,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Bernard Purdie - Shaft Theme.wav,Drum Loop,0.361683,0.372329,Drum Loop,0.97667,,False,,
top_up,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Boris Gardiner - Meltin' Pot.wav,Drum Loop,0.5814,0.528175,Drum Loop,0.92333,,False,,
top_up,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Captain Sky - Super Sporm (part1).wav,Drum Loop,0.256348,0.314769,Drum Loop,0.98667,,False,,
top_up,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Cold Blood - Kissing My Love.wav,Drum Loop,0.414776,0.401182,Drum Loop,0.99667,,False,,
top_up,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Cold Blood - Shop Talk.wav,Drum Loop,0.529861,0.458898,Drum Loop,0.78333,,False,,
top_up,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Cresa Watson - Dead.wav,Drum Loop,0.270318,0.322396,Drum Loop,0.91333,,False,,
top_up,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/Lyn Collins - Wheel Of Life.wav,Drum Loop,0.352555,0.38011,Drum Loop,0.85667,,False,,
top_up,Drum Breaks,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Breaks/The Basement Break.wav,Drum Loop,0.377721,0.350305,Drum Loop,0.78,Drum Loop,False,,
top_up,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums (Demo)/(Hi-Hat) Find A Way.wav,Hi-Hat,0.525372,0.440484,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/2023 Drums/(Clap) Venom Attraction.wav,Snare,0.435853,0.557588,Clap,0.9,Clap,False,,
top_up,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/808s/Heavy 808.wav,Kick,0.66,0.499337,Kick,0.97,Kick,False,,
top_up,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/808s/Lor Jugg 808.wav,Bass Hit,0.169165,0.241944,Kick,0.97,Kick,False,,
top_up,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Hi Hats/Tiger Hi Hat.wav,Hi-Hat,0.614269,0.471806,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drum Kit Vol. 001/Open Hats/Slingshot Open Hat.wav,Hi-Hat,0.597017,0.484948,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Hi-Hats/Crispy Hi-Hat.wav,Hi-Hat,0.684714,0.621809,Hi-Hat,0.94,Hi-Hat,False,,
top_up,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Essentials Drumkit Vol. 002/Snares/Made In Snare.wav,Snare,0.405768,0.563232,Snare,0.92,Snare,False,,
top_up,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/New Wave Drum Kit Vol. 1/New Wave Drum Kit/808s/New Wave 808 .wav,Kick,0.345533,0.362207,Kick,0.97,Kick,False,,
top_up,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Claps/22 Clap.wav,Rimshot,0.525461,0.554219,Clap,0.9,Clap,False,,
top_up,Drum Recollection,/Volumes/Jack_Gandy_1TB_SSD/testing-for-NITE-DSP/sample_pack_testing/Drum Recollection/Official Drum Kit Vol. 2/Claps/Lil Double 0 Clap.wav,Rimshot,0.675337,0.659101,Clap,0.9,Clap,False,,
