path,relpath,label,percussion_subtype,rejection_reason,human_confidence,ambiguous,acceptable_secondary_label,function_family,temporal_form,source_attributes,collection,pack,sample_family_id,label_source,labelling_session,is_impulse_response,duration,samplerate,channels,content_sha256
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Organic - Various Perc (33).wav,Samples 2021 ->/Sample Packs/Organic Drum Kit/Maschine Kits/New Age Kit 2 Samples/Organic - Various Perc (33).wav,Percussion Loop,,,,,,Percussion,Loop,,Organic Drum Kit,Maschine Kits,Organic Drum Kit||Maschine Kits||organic various perc,drums_v1,,false,1.6196,44100,2,6913140bd98256874b6656f281a601808c8db10c9d355ba6f8215fa83c1f94e1
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_loops/JVIEWS_hihat_alternative_clock_shop_113.wav,Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_loops/JVIEWS_hihat_alternative_clock_shop_113.wav,Foley Loop,,,,,,Foley,Loop,,Organic Electronics 2 J.Views,JVIEWS_city,Organic Electronics 2 J.Views||JVIEWS_city||jviews hihat alternative clock shop,drums_v1,,false,8.4956,44100,2,a9bc2e036bd0d74e7a1ea29c097931694d763d0caf56c609b00686c2273e74f4
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_loops/JVIEWS_soft_dark_01_100.wav,Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_loops/JVIEWS_soft_dark_01_100.wav,Drum Loop,,,,,,Drum,Loop,,Organic Electronics 2 J.Views,JVIEWS_city,Organic Electronics 2 J.Views||JVIEWS_city||jviews soft dark 01,domain_coverage_v1,20260910T171406,false,9.6,44100,2,e14811b23371e300a60911bd82c016db7c30ee786e79e5375d92e4795d3e2cce
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_one_shots/JVIEWS_clock_shop_percussion_fx.wav,Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_city/JVIEWS_city_one_shots/JVIEWS_clock_shop_percussion_fx.wav,Percussion Loop,,,,,,Percussion,Loop,,Organic Electronics 2 J.Views,JVIEWS_city,Organic Electronics 2 J.Views||JVIEWS_city||jviews clock shop percussion fx,domain_coverage_v1,20260910T165711,false,0.972,44100,2,3160871090b17ffa8580495f2f8ffa5416585e2a58caf97c747d383a939b1673
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_loops/JVIEWS_hollow_steel_tree_130.wav,Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_loops/JVIEWS_hollow_steel_tree_130.wav,Percussion Loop,,,,,,Percussion,Loop,,Organic Electronics 2 J.Views,JVIEWS_countryside,Organic Electronics 2 J.Views||JVIEWS_countryside||jviews hollow steel tree,domain_coverage_v1,20260910T165711,false,14.7692,44100,2,6e332f73a1bce92bb767cca630dff403c8bded3ad1a1fe4efc8ce7344a72d541
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_tonal/JVIEWS_tape_echo_chord_stab_03_F.wav,Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_countryside/JVIEWS_countryside_tonal/JVIEWS_tape_echo_chord_stab_03_F.wav,Synth Loop,,,,,,Synth,Loop,,Organic Electronics 2 J.Views,JVIEWS_countryside,Organic Electronics 2 J.Views||JVIEWS_countryside||jviews tape echo chord stab 03 f,domain_coverage_v1,20260910T171406,false,13.5989,44100,2,dc57f58a55b7de9a216e3cc3a10581b2fe7a072e61ceb130b459e50e54ec33b1
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_percussion_rattle_01_120.wav,Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_percussion_rattle_01_120.wav,Percussion Loop,,,,,,Percussion,Loop,,Organic Electronics 2 J.Views,JVIEWS_desert,Organic Electronics 2 J.Views||JVIEWS_desert||jviews percussion rattle 01,domain_coverage_v1,20260910T165711,false,8.0,44100,2,dd052b8b89728b43ce2c2e79d6c8e097e1de41c5ca68cf947ffcdeb8d8cf915f
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_percussion_tambourine_tops_122.wav,Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_percussion_tambourine_tops_122.wav,Percussion Loop,,,,,,Percussion,Loop,,Organic Electronics 2 J.Views,JVIEWS_desert,Organic Electronics 2 J.Views||JVIEWS_desert||jviews percussion tambourine tops,granularity_v1,20260911T104816,false,7.8688,44100,2,bd40e060ad8afeb67c7f3ef7ff42aafd0de089bcd1a424767d3036fa4e52c7e3
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_suitcase_and_amp_138.wav,Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_suitcase_and_amp_138.wav,Foley Loop,,,,,,Foley,Loop,,Organic Electronics 2 J.Views,JVIEWS_desert,Organic Electronics 2 J.Views||JVIEWS_desert||jviews suitcase and amp,drums_v1,,false,13.9131,44100,2,1088ac3f842df03b0a7d92906cccbf47d3cc7626c3580e416046a7ade6808dce
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_wooden_toughness_100.wav,Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_desert/JVIEWS_desert_loops/JVIEWS_wooden_toughness_100.wav,Foley Loop,,,,,,Foley,Loop,,Organic Electronics 2 J.Views,JVIEWS_desert,Organic Electronics 2 J.Views||JVIEWS_desert||jviews wooden toughness,domain_coverage_v1,20260910T171406,false,4.8,44100,2,b1e463184710f49e824e421b36a31ec6a752a0f7d471dec715d309e003623723
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_tight_snare_tambourine.wav,Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_one_shots/JVIEWS_tight_snare_tambourine.wav,Snare,,,,,,Snare,One-Shot,,Organic Electronics 2 J.Views,JVIEWS_studio,Organic Electronics 2 J.Views||JVIEWS_studio||jviews tight snare tambourine,domain_coverage_v1,20260910T171406,false,0.3024,44100,2,5099fcad935959e9f86e287b6983547cc9e98e59b296409a3953aa4954945917
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_tonal/JVIEWS_low_battery_bass_drop_wide.wav,Samples 2021 ->/Sample Packs/Organic Electronics 2 J.Views/JVIEWS_studio/JVIEWS_studio_tonal/JVIEWS_low_battery_bass_drop_wide.wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,Organic Electronics 2 J.Views,JVIEWS_studio,Organic Electronics 2 J.Views||JVIEWS_studio||jviews low battery bass drop wide,domain_coverage_v1,20260910T165711,false,3.4195,44100,2,22bfd5c0acdef1b62d04f5c4a9e913bb184648e69a6e7a153460536b303a9803
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/drum_loops/OS_AD_77_drum_loop_alpha_groove.wav,Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/drum_loops/OS_AD_77_drum_loop_alpha_groove.wav,Drum Loop,,,,,,Drum,Loop,,Origin Sound - Adore - RNB Soul (2025),loops,Origin Sound - Adore - RNB Soul (2025)||loops||os ad 77 drum loop alpha groove,drums_v1,,false,24.935,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/songstarters/OS_AD_95_songstarter_bass_memories_Dm.wav,Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/songstarters/OS_AD_95_songstarter_bass_memories_Dm.wav,Other/none,,mixed/full music,,,,Rejection,Rejection,,Origin Sound - Adore - RNB Soul (2025),loops,Origin Sound - Adore - RNB Soul (2025)||loops||os ad 95 songstarter bass memories dm,granularity_v1,20260911T104352,false,20.2105,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/synth_loops/OS_AD_108_synth_warped_pad_chords_bling_bling_Bm.wav,Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/loops/synth_loops/OS_AD_108_synth_warped_pad_chords_bling_bling_Bm.wav,Synth Loop,,,,,,Synth,Loop,,Origin Sound - Adore - RNB Soul (2025),loops,Origin Sound - Adore - RNB Soul (2025)||loops||os ad 108 synth warped pad chords bling bling bm,domain_coverage_v1,20260910T171406,false,17.7778,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/hihats/OS_AD_hihat_slack.wav,Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/hihats/OS_AD_hihat_slack.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Origin Sound - Adore - RNB Soul (2025),one_shots,Origin Sound - Adore - RNB Soul (2025)||one_shots||os ad hihat slack,granularity_v1,20260911T104121,false,0.1994,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/hihats/OS_AD_hihat_wavy.wav,Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/hihats/OS_AD_hihat_wavy.wav,Hi-Hat,,,,,,Hi-Hat,One-Shot,,Origin Sound - Adore - RNB Soul (2025),one_shots,Origin Sound - Adore - RNB Soul (2025)||one_shots||os ad hihat wavy,granularity_v1,20260911T104121,false,0.1045,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/hihats/OS_AD_hihat_woody.wav,Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/hihats/OS_AD_hihat_woody.wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,,Origin Sound - Adore - RNB Soul (2025),one_shots,Origin Sound - Adore - RNB Soul (2025)||one_shots||os ad hihat woody,granularity_v1,20260911T104121,false,0.1096,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/kicks/OS_AD_kick_loungin.wav,Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/drum_hits/kicks/OS_AD_kick_loungin.wav,Kick,,,,,,Kick,One-Shot,,Origin Sound - Adore - RNB Soul (2025),one_shots,Origin Sound - Adore - RNB Soul (2025)||one_shots||os ad kick loungin,domain_coverage_v1,20260910T165711,false,0.2581,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/percussion/OS_AD_perc_hand_roll.wav,Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/percussion/OS_AD_perc_hand_roll.wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,sprint_label=Other Percussive Hit,Origin Sound - Adore - RNB Soul (2025),one_shots,Origin Sound - Adore - RNB Soul (2025)||one_shots||os ad perc hand roll,granularity_v1,20260911T104816,false,0.3898,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/percussion/OS_AD_perc_water.wav,Samples 2021 ->/Sample Packs/Origin Sound - Adore - RNB Soul (2025)/one_shots/percussion/OS_AD_perc_water.wav,Percussion,Other Percussive Hit,,,,,Percussion,One-Shot,sprint_label=Other Percussive Hit,Origin Sound - Adore - RNB Soul (2025),one_shots,Origin Sound - Adore - RNB Soul (2025)||one_shots||os ad perc water,granularity_v1,20260911T104816,false,0.437,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Soul Soundscapes (2025)/one_shots/drum_hits/snare/OS_SS_snare_fatty.wav,Samples 2021 ->/Sample Packs/Origin Sound - Soul Soundscapes (2025)/one_shots/drum_hits/snare/OS_SS_snare_fatty.wav,Snare,,,,,,Snare,One-Shot,,Origin Sound - Soul Soundscapes (2025),one_shots,Origin Sound - Soul Soundscapes (2025)||one_shots||os ss snare fatty,domain_coverage_v1,20260910T171406,false,1.4594,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/loops/drum_loops/OS_VV3_130_drum_loop_deluxe.wav,Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/loops/drum_loops/OS_VV3_130_drum_loop_deluxe.wav,Drum Loop,,,,,,Drum,Loop,,Origin Sound - Vintage Vibes 3 (2025),loops,Origin Sound - Vintage Vibes 3 (2025)||loops||os vv3 130 drum loop deluxe,drums_v1,,false,14.7692,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/loops/electric_piano_loops/OS_VV3_80_electric_piano_chords_faces_Am.wav,Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/loops/electric_piano_loops/OS_VV3_80_electric_piano_chords_faces_Am.wav,Synth Loop,,,,,,Synth,Loop,,Origin Sound - Vintage Vibes 3 (2025),loops,Origin Sound - Vintage Vibes 3 (2025)||loops||os vv3 80 electric piano chords faces am,domain_coverage_v1,20260910T171406,false,24.0,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/one_shots/drum_hits/kicks/OS_VV3_kick_brooklyn.wav,Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/one_shots/drum_hits/kicks/OS_VV3_kick_brooklyn.wav,Kick,,,,,,Kick,One-Shot,,Origin Sound - Vintage Vibes 3 (2025),one_shots,Origin Sound - Vintage Vibes 3 (2025)||one_shots||os vv3 kick brooklyn,domain_coverage_v1,20260910T173709,false,0.2139,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/one_shots/drum_hits/rims/OS_VV3_rim_august.wav,Samples 2021 ->/Sample Packs/Origin Sound - Vintage Vibes 3 (2025)/one_shots/drum_hits/rims/OS_VV3_rim_august.wav,Rimshot,,,,,,Rimshot,One-Shot,,Origin Sound - Vintage Vibes 3 (2025),one_shots,Origin Sound - Vintage Vibes 3 (2025)||one_shots||os vv3 rim august,granularity_v1,20260911T104816,false,1.8923,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Planet Pop/PL0332_ACID_WAV_Planet_Pop/Prime_Loops_-_Planet_Pop/Synth_Chords/Bpm122_F#_StarStruck.wav,Samples 2021 ->/Sample Packs/Planet Pop/PL0332_ACID_WAV_Planet_Pop/Prime_Loops_-_Planet_Pop/Synth_Chords/Bpm122_F#_StarStruck.wav,Synth Loop,,,,,,Synth,Loop,ground_truth_override=Other/none,Planet Pop,PL0332_ACID_WAV_Planet_Pop,Planet Pop||PL0332_ACID_WAV_Planet_Pop||f# starstruck,granularity_v1,20260911T111240,false,7.8689,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Arpeggiator Loops/PMLxOT4_POL_Arp_Loop_Broken_Bells_001_120BPM_Gmin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Arpeggiator Loops/PMLxOT4_POL_Arp_Loop_Broken_Bells_001_120BPM_Gmin.wav,Synth Loop,,,,,,Synth,Loop,,Production Music Live - Acoustic - Melodic House 4,Arpeggiator Loops,Production Music Live - Acoustic - Melodic House 4||Arpeggiator Loops||pmlxot4 pol arp loop broken bells,domain_coverage_v1,20260910T171406,false,7.98,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Arpeggiator Loops/PMLxOT4_TE_Arp_Loop_001_122BPM_Dmin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Arpeggiator Loops/PMLxOT4_TE_Arp_Loop_001_122BPM_Dmin.wav,Synth Loop,,,,,,Synth,Loop,ground_truth_override=Other/none,Production Music Live - Acoustic - Melodic House 4,Arpeggiator Loops,Production Music Live - Acoustic - Melodic House 4||Arpeggiator Loops||pmlxot4 te arp loop,granularity_v1,20260911T111240,false,7.8689,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Atmosphere Loops/PMLxOT4_LAR_Atmos_Loop_006_125BPM.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Atmosphere Loops/PMLxOT4_LAR_Atmos_Loop_006_125BPM.wav,Atmosphere,,,,,,FX,Loop,,Production Music Live - Acoustic - Melodic House 4,Atmosphere Loops,Production Music Live - Acoustic - Melodic House 4||Atmosphere Loops||pmlxot4 lar atmos loop,domain_coverage_v1,20260910T171406,false,7.68,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Atmosphere Loops/PMLxOT4_SOL_Atmos_Loop_001_123BPM_Cmin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Atmosphere Loops/PMLxOT4_SOL_Atmos_Loop_001_123BPM_Cmin.wav,Atmosphere,,,,,,FX,Loop,,Production Music Live - Acoustic - Melodic House 4,Atmosphere Loops,Production Music Live - Acoustic - Melodic House 4||Atmosphere Loops||pmlxot4 sol atmos loop,domain_coverage_v1,20260910T165711,false,15.6098,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Bass Loops/PML_OT4_SV_Kick_Loop_001_122BPM.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Bass Loops/PML_OT4_SV_Kick_Loop_001_122BPM.wav,Kick Loop,,,,,,Kick,Loop,,Production Music Live - Acoustic - Melodic House 4,Bass Loops,Production Music Live - Acoustic - Melodic House 4||Bass Loops||pml ot4 sv kick loop,domain_coverage_v1,20260910T171406,false,15.7341,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Bass Loops/PMLxOT4_DA_Bass_Perc_Loop_001_122BPM_Cmaj.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Bass Loops/PMLxOT4_DA_Bass_Perc_Loop_001_122BPM_Cmaj.wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,Production Music Live - Acoustic - Melodic House 4,Bass Loops,Production Music Live - Acoustic - Melodic House 4||Bass Loops||pmlxot4 da bass perc loop,domain_coverage_v1,20260910T165711,false,15.7377,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Combo Loops/PMLxOT4_SV_Comboloop_006a_126BPM_Cmin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Combo Loops/PMLxOT4_SV_Comboloop_006a_126BPM_Cmin.wav,Synth Loop,,,,,,Synth,Loop,ground_truth_override=Other/none,Production Music Live - Acoustic - Melodic House 4,Combo Loops,Production Music Live - Acoustic - Melodic House 4||Combo Loops||pmlxot4 sv comboloop 006a,granularity_v1,20260911T111240,false,15.2381,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Combo Loops/PMLxOT4_SV_Comboloop_009a_126BPM_C#min.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Combo Loops/PMLxOT4_SV_Comboloop_009a_126BPM_C#min.wav,Synth Loop,,,,,,Synth,Loop,,Production Music Live - Acoustic - Melodic House 4,Combo Loops,Production Music Live - Acoustic - Melodic House 4||Combo Loops||pmlxot4 sv comboloop 009a,domain_coverage_v1,20260910T171406,false,15.2381,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/FX & Texture Loops/PMLxOT4_LAR_Harmonic_Texture_Loop_001_123BPM_Fmin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/FX & Texture Loops/PMLxOT4_LAR_Harmonic_Texture_Loop_001_123BPM_Fmin.wav,Synth Loop,,,,,,Synth,Loop,,Production Music Live - Acoustic - Melodic House 4,FX & Texture Loops,Production Music Live - Acoustic - Melodic House 4||FX & Texture Loops||pmlxot4 lar harmonic texture loop,domain_coverage_v1,20260910T171406,false,7.8689,48000,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/FX & Texture Loops/PMLxOT4_TE_Texture_Loop_001_124BPM.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/FX & Texture Loops/PMLxOT4_TE_Texture_Loop_001_124BPM.wav,Other/none,,unsupported instrument,,,,Rejection,Rejection,,Production Music Live - Acoustic - Melodic House 4,FX & Texture Loops,Production Music Live - Acoustic - Melodic House 4||FX & Texture Loops||pmlxot4 te texture loop,domain_coverage_v1,20260910T165711,false,15.4839,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Harmonics & Chord Loops/PMLxOT4_POL_Harmonic_Loop_Bell_Texture_001_120BPM_Gmin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Harmonics & Chord Loops/PMLxOT4_POL_Harmonic_Loop_Bell_Texture_001_120BPM_Gmin.wav,Weather/Nature Atmos,,,,,,FX,Loop,,Production Music Live - Acoustic - Melodic House 4,Harmonics & Chord Loops,Production Music Live - Acoustic - Melodic House 4||Harmonics & Chord Loops||pmlxot4 pol harmonic loop bell texture,domain_coverage_v1,20260910T165711,false,24.0,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Harmonics & Chord Loops/PMLxOT4_POL_Harmonic_Loop_Nostalgic_Brass_001_120BPM_Emin.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Harmonics & Chord Loops/PMLxOT4_POL_Harmonic_Loop_Nostalgic_Brass_001_120BPM_Emin.wav,Other/none,,mixed/full music,,,,Rejection,Rejection,,Production Music Live - Acoustic - Melodic House 4,Harmonics & Chord Loops,Production Music Live - Acoustic - Melodic House 4||Harmonics & Chord Loops||pmlxot4 pol harmonic loop nostalgic brass,domain_coverage_v1,20260910T171406,false,16.0,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_POL_Percussion_Loop_Muye Toms_001_120BPM.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_POL_Percussion_Loop_Muye Toms_001_120BPM.wav,Percussion Loop,,,,,,Percussion,Loop,,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Percussion Loops||pmlxot4 pol percussion loop muye toms,granularity_v1,20260911T104816,false,4.0,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_POL_Percussion_Loop_Spicy Hadd Adds_001_120BPM.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_POL_Percussion_Loop_Spicy Hadd Adds_001_120BPM.wav,Percussion Loop,,,,,,Percussion,Loop,,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Percussion Loops||pmlxot4 pol percussion loop spicy hadd adds,domain_coverage_v1,20260910T171406,false,4.0,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_SV_Percussion_Loop_009a_123BPM.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_SV_Percussion_Loop_009a_123BPM.wav,Percussion Loop,,,,,,Percussion,Loop,,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Percussion Loops||pmlxot4 sv percussion loop 009a,granularity_v1,20260911T104816,false,15.6098,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_SV_Percussion_Loop_012b_125BPM.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_SV_Percussion_Loop_012b_125BPM.wav,Percussion Loop,,,,,,Percussion,Loop,,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Percussion Loops||pmlxot4 sv percussion loop 012b,domain_coverage_v1,20260910T165711,false,7.68,44100,2,
/Volumes/Jack_Gandy_1TB_SSD/Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_YU_Percussion_Loop_013_DrunkenCaveman_122BPM.wav,Samples 2021 ->/Sample Packs/Production Music Live - Acoustic - Melodic House 4/Percussion Loops/PMLxOT4_YU_Percussion_Loop_013_DrunkenCaveman_122BPM.wav,Percussion Loop,,,,,,Percussion,Loop,,Production Music Live - Acoustic - Melodic House 4,Percussion Loops,Production Music Live - Acoustic - Melodic House 4||Percussion Loops||pmlxot4 yu percussion loop 013 drunkencaveman,granularity_v1,20260911T104816,false,3.9344,44100,2,
